example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_3_57135,0,False,False,0.5206611570247934,0.4793388429752066
2084,0,True,True,0.4793388429752066,0.5206611570247934
1575,0,True,True,0.47107438016528924,0.5289256198347108
2747,0,True,False,0.5413223140495868,0.45867768595041325
Blood_1_11464,0,False,False,0.5619834710743802,0.4380165289256198
6143,0,True,True,0.45454545454545453,0.5454545454545454
Blood_3_36631,0,False,False,0.5578512396694215,0.44214876033057854
Blood_1_395,0,False,False,0.5785123966942148,0.4214876033057851
11972,0,True,False,0.5371900826446281,0.4628099173553719
Blood_1_24700,0,False,False,0.5702479338842975,0.4297520661157025
3417,0,True,True,0.4793388429752066,0.5206611570247934
Blood_4_17684,0,False,True,0.45867768595041325,0.5413223140495868
19086,0,True,True,0.45867768595041325,0.5413223140495868
Blood_1_17589,0,False,False,0.5495867768595041,0.45041322314049587
Blood_4_36227,0,False,True,0.48760330578512395,0.512396694214876
12017,0,True,True,0.359504132231405,0.640495867768595
7348,0,True,False,0.5413223140495868,0.45867768595041325
Blood_1_17830,0,False,False,0.5247933884297521,0.47520661157024796
Blood_4_13417,0,False,False,0.5991735537190083,0.40082644628099173
8737,0,True,False,0.512396694214876,0.48760330578512395
7898,0,True,False,0.5454545454545454,0.45454545454545453
Blood_1_19373,0,False,False,0.5247933884297521,0.47520661157024796
Blood_2_32646,0,False,False,0.6115702479338843,0.3884297520661157
9823,0,True,True,0.49586776859504134,0.5041322314049587
Blood_3_47582,0,False,False,0.5454545454545454,0.45454545454545453
Blood_2_34617,0,False,True,0.4793388429752066,0.5206611570247934
13410,0,True,True,0.4297520661157025,0.5702479338842975
14737,0,True,True,0.45867768595041325,0.5413223140495868
Blood_2_543,0,False,True,0.4628099173553719,0.5371900826446281
Blood_1_14794,0,False,False,0.5867768595041323,0.4132231404958678
Blood_2_7772,0,False,True,0.38016528925619836,0.6198347107438017
16699,0,True,True,0.49173553719008267,0.5082644628099173
1918,0,True,True,0.49586776859504134,0.5041322314049587
13883,0,True,True,0.4628099173553719,0.5371900826446281
Blood_3_51962,0,False,False,0.5413223140495868,0.45867768595041325
2416,0,True,True,0.45454545454545453,0.5454545454545454
Blood_3_46186,0,False,True,0.4834710743801653,0.5165289256198347
Blood_1_455,0,False,False,0.5454545454545454,0.45454545454545453
7080,0,True,True,0.45867768595041325,0.5413223140495868
Blood_3_7153,0,False,False,0.5661157024793388,0.43388429752066116
Blood_2_34802,0,False,False,0.5082644628099173,0.49173553719008267
5895,0,True,True,0.40082644628099173,0.5991735537190083
2453,0,True,True,0.4380165289256198,0.5619834710743802
Blood_4_9157,0,False,True,0.43388429752066116,0.5661157024793388
Blood_3_1469,0,False,True,0.48760330578512395,0.512396694214876
15059,0,True,True,0.47107438016528924,0.5289256198347108
7087,0,True,False,0.5,0.5
3884,0,True,True,0.4049586776859504,0.5950413223140496
Blood_1_26429,0,False,False,0.5578512396694215,0.44214876033057854
5454,0,True,True,0.2892561983471074,0.7107438016528925
17788,0,True,False,0.5247933884297521,0.47520661157024796
16348,0,True,False,0.5330578512396694,0.4669421487603306
14773,0,True,True,0.4256198347107438,0.5743801652892562
Blood_1_19646,0,False,False,0.5165289256198347,0.4834710743801653
Blood_4_11297,0,False,False,0.5909090909090909,0.4090909090909091
Blood_3_47255,0,False,False,0.5165289256198347,0.4834710743801653
10138,0,True,True,0.4669421487603306,0.5330578512396694
19970,0,True,True,0.4090909090909091,0.5909090909090909
Blood_2_7750,0,False,False,0.5247933884297521,0.47520661157024796
Blood_4_6420,0,False,True,0.45867768595041325,0.5413223140495868
12008,0,True,True,0.45041322314049587,0.5495867768595041
15309,0,True,True,0.4628099173553719,0.5371900826446281
2885,0,True,False,0.512396694214876,0.48760330578512395
Blood_1_4640,0,False,True,0.49173553719008267,0.5082644628099173
Blood_1_32102,0,False,True,0.45867768595041325,0.5413223140495868
112,0,True,True,0.47520661157024796,0.5247933884297521
Blood_1_36000,0,False,False,0.5,0.5
7231,0,True,True,0.4297520661157025,0.5702479338842975
16009,0,True,True,0.4049586776859504,0.5950413223140496
Blood_1_35969,0,False,False,0.5413223140495868,0.45867768595041325
Blood_4_308,0,False,True,0.384297520661157,0.6157024793388429
Blood_3_57830,0,False,True,0.4049586776859504,0.5950413223140496
Blood_2_27990,0,False,False,0.5413223140495868,0.45867768595041325
Blood_2_26165,0,False,False,0.5619834710743802,0.4380165289256198
6769,0,True,False,0.5289256198347108,0.47107438016528924
Blood_3_38150,0,False,True,0.4462809917355372,0.5537190082644629
440,0,True,True,0.47520661157024796,0.5247933884297521
Blood_3_57860,0,False,False,0.5206611570247934,0.4793388429752066
8125,0,True,True,0.4462809917355372,0.5537190082644629
Blood_3_34801,0,False,False,0.5,0.5
Blood_1_12959,0,False,True,0.47107438016528924,0.5289256198347108
Blood_3_29812,0,False,False,0.5950413223140496,0.4049586776859504
Blood_3_21860,0,False,False,0.5041322314049587,0.49586776859504134
Blood_4_30547,0,False,True,0.4669421487603306,0.5330578512396694
18487,0,True,True,0.4256198347107438,0.5743801652892562
Blood_4_16578,0,False,False,0.5,0.5
6058,0,True,True,0.45867768595041325,0.5413223140495868
316,0,True,False,0.5619834710743802,0.4380165289256198
Blood_4_9277,0,False,False,0.5041322314049587,0.49586776859504134
Blood_2_12970,0,False,True,0.45454545454545453,0.5454545454545454
18554,0,True,False,0.5082644628099173,0.49173553719008267
11567,0,True,False,0.5165289256198347,0.4834710743801653
2901,0,True,True,0.49586776859504134,0.5041322314049587
Blood_2_11929,0,False,False,0.5,0.5
11138,0,True,True,0.4628099173553719,0.5371900826446281
Blood_3_48815,0,False,False,0.5206611570247934,0.4793388429752066
6537,0,True,True,0.47520661157024796,0.5247933884297521
12980,0,True,True,0.38016528925619836,0.6198347107438017
Blood_4_17797,0,False,True,0.4628099173553719,0.5371900826446281
Blood_3_13889,0,False,False,0.5330578512396694,0.4669421487603306
Blood_4_41535,0,False,True,0.48760330578512395,0.512396694214876
18238,0,True,False,0.5206611570247934,0.4793388429752066
