example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_4_11004,0,False,False,0.7315081,0.26849192
Blood_3_3910,0,False,True,0.42140275,0.57859725
Blood_3_4691,0,False,False,0.5375335,0.4624665
Blood_4_24671,0,False,False,0.5145501,0.48544988
9461,0,True,False,0.5906706,0.40932944
7169,0,True,True,0.43473685,0.56526315
14946,0,True,False,0.55414975,0.44585022
9310,0,True,False,0.6266251,0.37337488
Blood_3_36572,0,False,False,0.67593795,0.32406205
2621,0,True,True,0.3989612,0.6010388
Blood_4_27944,0,False,False,0.5285717,0.47142828
Blood_1_3753,0,False,False,0.6269413,0.37305865
17095,0,True,False,0.5942087,0.40579128
Blood_3_34437,0,False,True,0.4383108,0.5616892
14070,0,True,False,0.5478576,0.45214242
Blood_4_28630,0,False,False,0.5944702,0.4055298
Blood_1_36713,0,False,False,0.6044785,0.39552152
10148,0,True,False,0.5118141,0.4881859
7840,0,True,True,0.26359922,0.7364008
Blood_1_19502,0,False,False,0.6193911,0.3806089
7099,0,True,True,0.40755218,0.5924478
1747,0,True,False,0.52253914,0.4774609
8208,0,True,False,0.54610896,0.45389107
17784,0,True,False,0.6899976,0.3100024
Blood_3_10037,0,False,False,0.5870086,0.41299137
Blood_2_9349,0,False,False,0.52683586,0.47316414
Blood_3_22200,0,False,False,0.5043137,0.4956863
10972,0,True,True,0.47264636,0.52735364
18959,0,True,False,0.56444275,0.43555722
Blood_3_60204,0,False,False,0.5964704,0.40352958
Blood_1_10286,0,False,False,0.57642376,0.4235762
13537,0,True,True,0.3117392,0.6882608
11698,0,True,False,0.5540255,0.44597453
Blood_1_20479,0,False,True,0.4745233,0.5254767
9398,0,True,True,0.42208415,0.57791585
Blood_3_17868,0,False,False,0.5574833,0.4425167
12479,0,True,True,0.46398938,0.5360106
11089,0,True,False,0.6411053,0.3588947
Blood_2_10272,0,False,True,0.44901758,0.5509824
8796,0,True,False,0.5397771,0.4602229
Blood_3_44645,0,False,True,0.44688475,0.55311525
Blood_2_19753,0,False,False,0.6368289,0.36317113
Blood_1_25800,0,False,False,0.52955747,0.47044256
Blood_1_33598,0,False,False,0.6611675,0.33883247
Blood_4_5623,0,False,False,0.5341291,0.46587092
9468,0,True,True,0.42190635,0.57809365
2505,0,True,False,0.60131496,0.39868504
Blood_1_34966,0,False,False,0.7121539,0.2878461
Blood_4_30540,0,False,False,0.6643238,0.3356762
Blood_2_20601,0,False,True,0.29500824,0.70499176
16300,0,True,False,0.55843675,0.44156322
Blood_4_22464,0,False,False,0.59151185,0.40848818
Blood_3_45801,0,False,False,0.5996891,0.40031087
13737,0,True,False,0.51931995,0.48068005
12187,0,True,False,0.5725856,0.42741442
Blood_3_17956,0,False,True,0.365784,0.634216
275,0,True,True,0.4639598,0.5360402
17368,0,True,False,0.59673303,0.40326697
Blood_4_12960,0,False,True,0.45922023,0.54077977
Blood_3_26536,0,False,False,0.63877594,0.36122409
20235,0,True,True,0.4901775,0.5098225
15317,0,True,False,0.54009914,0.45990086
13636,0,True,True,0.45574337,0.5442566
Blood_4_11800,0,False,False,0.5946307,0.4053693
Blood_3_52473,0,False,True,0.49247676,0.50752324
Blood_4_11673,0,False,False,0.699889,0.300111
9070,0,True,False,0.6597114,0.34028858
12607,0,True,False,0.565557,0.43444297
Blood_4_33673,0,False,False,0.6418736,0.3581264
Blood_4_1137,0,False,True,0.42927593,0.57072407
10092,0,True,False,0.6210506,0.37894943
2438,0,True,False,0.61277974,0.3872203
14064,0,True,True,0.3286106,0.6713894
Blood_3_33791,0,False,True,0.33371735,0.66628265
Blood_4_16548,0,False,False,0.6122918,0.3877082
15193,0,True,False,0.5172782,0.4827218
12294,0,True,True,0.49503416,0.50496584
17178,0,True,True,0.3114469,0.6885531
5948,0,True,False,0.55488986,0.44511014
1542,0,True,True,0.37661535,0.62338465
Blood_2_17622,0,False,True,0.4278928,0.5721072
14255,0,True,True,0.49777246,0.50222754
13483,0,True,True,0.44409359,0.5559064
Blood_4_31028,0,False,True,0.49022,0.50978
Blood_2_7890,0,False,True,0.49343526,0.50656474
Blood_1_7907,0,False,False,0.58722246,0.41277754
Blood_3_44116,0,False,True,0.49273175,0.50726825
15980,0,True,False,0.6395915,0.36040848
13875,0,True,False,0.55483866,0.44516134
Blood_4_9293,0,False,False,0.6397716,0.3602284
Blood_1_13133,0,False,False,0.70825684,0.2917432
Blood_4_38198,0,False,False,0.7757492,0.22425078
13095,0,True,True,0.4162042,0.5837958
3491,0,True,True,0.49665362,0.5033464
18005,0,True,True,0.35223562,0.6477644
9855,0,True,False,0.5104803,0.48951975
Blood_1_3892,0,False,False,0.55940694,0.44059306
10592,0,True,True,0.26005,0.73995
Blood_1_8021,0,False,False,0.66170824,0.3382918
Blood_4_12339,0,False,False,0.70089066,0.2991093
7866,0,True,True,0.28227675,0.71772325
15584,0,True,False,0.5688789,0.4311211
Blood_1_26919,0,False,True,0.49638432,0.5036157
11780,0,True,False,0.5011357,0.49886426
13098,0,True,False,0.51283884,0.4871612
Blood_3_59514,0,False,False,0.52512157,0.47487843
Blood_3_35084,0,False,False,0.6099919,0.39000806
Blood_1_32809,0,False,False,0.67357713,0.32642287
Blood_4_21703,0,False,False,0.5085931,0.49140692
Blood_4_33157,0,False,True,0.40616882,0.5938312
Blood_3_4945,0,False,True,0.49750507,0.50249493
Blood_3_12821,0,False,True,0.32302803,0.676972
1829,0,True,False,0.52993596,0.470064
15324,0,True,True,0.4406579,0.5593421
Blood_1_1200,0,False,False,0.5086018,0.49139822
Blood_3_8881,0,False,False,0.6091642,0.39083582
Blood_1_3750,0,False,True,0.49590153,0.5040985
10784,0,True,True,0.35728198,0.642718
13637,0,True,False,0.5400529,0.45994714
17983,0,True,False,0.58130515,0.41869488
14549,0,True,False,0.5329034,0.46709663
Blood_3_50761,0,False,True,0.45764852,0.5423515
Blood_4_9305,0,False,True,0.42424077,0.57575923
Blood_4_8986,0,False,False,0.5857597,0.4142403
Blood_2_3346,0,False,False,0.60981774,0.39018226
10900,0,True,False,0.6221297,0.3778703
10244,0,True,False,0.54615724,0.45384276
19734,0,True,False,0.5312002,0.4687998
Blood_4_39977,0,False,True,0.3730179,0.6269821
18407,0,True,False,0.6026204,0.39737958
12315,0,True,True,0.45913106,0.54086894
Blood_2_10434,0,False,False,0.6542522,0.3457478
3600,0,True,False,0.5506021,0.44939795
Blood_1_21002,0,False,False,0.6148974,0.38510263
15023,0,True,True,0.47576332,0.5242367
Blood_2_14110,0,False,False,0.50821006,0.4917899
7630,0,True,False,0.5545778,0.4454222
12516,0,True,False,0.50007594,0.49992406
3426,0,True,True,0.42230517,0.57769483
8810,0,True,True,0.40563923,0.59436077
Blood_1_15080,0,False,False,0.58748317,0.41251686
2049,0,True,False,0.5809748,0.41902515
6959,0,True,True,0.49494964,0.50505036
11600,0,True,True,0.35223562,0.6477644
15759,0,True,True,0.38495928,0.6150407
Blood_4_266,0,False,False,0.5709602,0.42903978
16664,0,True,True,0.38342088,0.6165791
Blood_3_47231,0,False,True,0.3995152,0.6004848
9272,0,True,False,0.5534872,0.4465128
9088,0,True,True,0.36250067,0.63749933
Blood_4_42573,0,False,True,0.447083,0.552917
17143,0,True,True,0.3940488,0.6059512
13585,0,True,True,0.35806745,0.64193255
Blood_4_6102,0,False,False,0.7165507,0.28344932
Blood_3_52188,0,False,False,0.70827395,0.29172605
4921,0,True,True,0.36928838,0.6307116
10484,0,True,True,0.4256785,0.5743215
Blood_2_15612,0,False,False,0.5240167,0.47598332
14443,0,True,True,0.37363875,0.62636125
8095,0,True,False,0.6300775,0.3699225
Blood_1_43400,0,False,True,0.43383914,0.56616086
Blood_1_12834,0,False,True,0.44094658,0.5590534
Blood_3_41002,0,False,True,0.43912375,0.56087625
Blood_4_4054,0,False,False,0.74071074,0.25928923
10674,0,True,True,0.4503178,0.5496822
19649,0,True,True,0.4387191,0.5612809
Blood_1_24448,0,False,True,0.49248278,0.5075172
Blood_1_26479,0,False,True,0.44126904,0.55873096
13773,0,True,True,0.41422367,0.5857763
16310,0,True,True,0.36605293,0.6339471
9484,0,True,True,0.47534132,0.5246587
1990,0,True,False,0.5556203,0.44437966
3004,0,True,True,0.3756259,0.6243741
16382,0,True,False,0.55457914,0.4454209
9407,0,True,False,0.5759913,0.42400873
19018,0,True,True,0.36758327,0.6324167
Blood_3_55165,0,False,False,0.5096885,0.4903115
Blood_3_40716,0,False,False,0.6288252,0.37117478
8403,0,True,False,0.63694346,0.36305654
Blood_2_18379,0,False,False,0.65673417,0.34326583
Blood_1_10984,0,False,False,0.73561156,0.26438847
Blood_3_7015,0,False,True,0.44494164,0.55505836
Blood_4_31876,0,False,False,0.51477957,0.48522046
17421,0,True,True,0.42228138,0.5777186
14713,0,True,True,0.3308187,0.6691813
Blood_4_20293,0,False,False,0.5293871,0.47061288
Blood_4_28012,0,False,False,0.5346738,0.46532622
Blood_4_16943,0,False,False,0.5513376,0.44866243
1991,0,True,False,0.53642476,0.46357524
Blood_4_3924,0,False,True,0.40612376,0.59387624
8383,0,True,True,0.49288255,0.50711745
3660,0,True,False,0.6482307,0.35176933
Blood_1_4510,0,False,True,0.4541477,0.5458523
Blood_2_8232,0,False,False,0.6704383,0.32956174
Blood_2_7665,0,False,True,0.39425486,0.60574514
13863,0,True,False,0.5547205,0.4452795
17359,0,True,False,0.5277693,0.4722307
Blood_4_24502,0,False,False,0.59208083,0.4079192
15133,0,True,True,0.4300362,0.5699638
8757,0,True,False,0.666956,0.333044
2957,0,True,False,0.5651574,0.43484262
Blood_1_26830,0,False,True,0.37658477,0.62341523
Blood_3_51528,0,False,True,0.43329996,0.56670004
9426,0,True,True,0.36250067,0.63749933
18446,0,True,True,0.4444294,0.5555706
9972,0,True,False,0.59109,0.40890998
Blood_2_10680,0,False,True,0.49749416,0.50250584
2415,0,True,True,0.39877403,0.601226
12692,0,True,False,0.64933825,0.35066178
Blood_1_4185,0,False,False,0.67379117,0.32620886
10340,0,True,False,0.57610637,0.42389363
2882,0,True,False,0.514848,0.485152
19379,0,True,False,0.5358597,0.4641403
11878,0,True,True,0.35938388,0.6406161
11099,0,True,False,0.52755505,0.47244495
Blood_4_24264,0,False,False,0.68248963,0.3175104
6488,0,True,True,0.371167,0.628833
19653,0,True,True,0.32024157,0.6797584
Blood_4_21251,0,False,False,0.58400816,0.41599184
Blood_4_22601,0,False,False,0.7149794,0.28502062
Blood_3_20124,0,False,True,0.44695616,0.55304384
19388,0,True,False,0.6130539,0.38694605
10421,0,True,True,0.46032852,0.5396715
Blood_4_6578,0,False,True,0.40262502,0.597375
6363,0,True,True,0.46186858,0.5381314
17730,0,True,True,0.44041866,0.55958134
11152,0,True,True,0.4656641,0.5343359
9417,0,True,False,0.65715086,0.3428491
12997,0,True,True,0.40283406,0.59716594
Blood_3_40929,0,False,False,0.59395826,0.4060417
Blood_1_26502,0,False,False,0.6025284,0.3974716
Blood_3_45168,0,False,True,0.3198713,0.6801287
Blood_3_40179,0,False,False,0.51112974,0.48887026
17004,0,True,True,0.26877415,0.73122585
14837,0,True,True,0.4415956,0.5584044
5171,0,True,True,0.46105808,0.5389419
17663,0,True,True,0.3213957,0.6786043
Blood_2_8256,0,False,True,0.48242176,0.51757824
8883,0,True,True,0.48697442,0.5130256
Blood_4_44796,0,False,True,0.4377762,0.5622238
Blood_3_54531,0,False,True,0.48110253,0.5188975
7605,0,True,False,0.625028,0.374972
Blood_3_20385,0,False,True,0.47785997,0.52214
11427,0,True,True,0.49554813,0.5044519
9042,0,True,False,0.6606966,0.3393034
10604,0,True,True,0.39544737,0.6045526
Blood_1_25323,0,False,True,0.42012882,0.5798712
Blood_3_34324,0,False,True,0.47564924,0.52435076
13665,0,True,False,0.6539112,0.34608883
8114,0,True,False,0.5174377,0.48256233
Blood_4_18363,0,False,False,0.52312505,0.47687495
Blood_3_24215,0,False,True,0.36017275,0.63982725
13617,0,True,True,0.49470145,0.50529855
530,0,True,False,0.53674245,0.46325752
12875,0,True,False,0.65721947,0.34278053
12884,0,True,True,0.3629226,0.6370774
Blood_4_4185,0,False,False,0.6470345,0.35296544
15131,0,True,False,0.6352578,0.36474222
Blood_2_24180,0,False,False,0.5819588,0.4180412
2154,0,True,True,0.46471602,0.535284
Blood_1_43751,0,False,False,0.66737795,0.33262202
Blood_1_21716,0,False,False,0.5292579,0.47074214
Blood_4_35660,0,False,True,0.4632457,0.5367543
16286,0,True,True,0.47491115,0.52508885
14006,0,True,True,0.37835848,0.6216415
6875,0,True,False,0.5874673,0.4125327
2558,0,True,False,0.5951315,0.40486845
15191,0,True,False,0.53111666,0.46888334
Blood_2_23900,0,False,False,0.65494514,0.3450549
19061,0,True,True,0.36250067,0.63749933
Blood_3_9560,0,False,False,0.51983774,0.4801623
Blood_4_33217,0,False,False,0.6068493,0.39315072
3334,0,True,False,0.5964082,0.4035918
10966,0,True,False,0.50309026,0.49690977
Blood_4_19253,0,False,True,0.42708677,0.5729132
Blood_1_29207,0,False,True,0.47004914,0.52995086
Blood_2_19822,0,False,False,0.6329048,0.36709517
3164,0,True,True,0.49580657,0.5041934
9808,0,True,False,0.5530254,0.44697458
18437,0,True,False,0.56031823,0.4396818
192,0,True,True,0.49193585,0.50806415
11838,0,True,True,0.3557443,0.6442557
Blood_1_27398,0,False,True,0.45159096,0.54840904
7079,0,True,False,0.5086235,0.49137652
5641,0,True,True,0.49455857,0.5054414
4892,0,True,True,0.4444086,0.5555914
4245,0,True,False,0.56113935,0.43886065
16153,0,True,True,0.45031053,0.5496895
6542,0,True,True,0.30992788,0.6900721
Blood_3_9066,0,False,False,0.61376333,0.38623667
18535,0,True,False,0.5419502,0.4580498
13882,0,True,True,0.4800514,0.5199486
11060,0,True,False,0.626008,0.37399203
4548,0,True,False,0.57053924,0.4294608
1861,0,True,False,0.5089129,0.49108708
Blood_1_1832,0,False,False,0.66411686,0.3358831
15050,0,True,True,0.4301176,0.5698824
8117,0,True,False,0.5578928,0.44210723
Blood_2_24990,0,False,True,0.45039505,0.54960495
18265,0,True,False,0.52811754,0.47188243
Blood_3_58747,0,False,True,0.3694383,0.6305617
11681,0,True,True,0.40548354,0.59451646
Blood_2_13680,0,False,False,0.76981235,0.23018762
18480,0,True,True,0.43752182,0.5624782
7942,0,True,False,0.52069175,0.47930822
Blood_4_12985,0,False,False,0.55305743,0.44694257
Blood_1_42170,0,False,True,0.4870153,0.5129847
Blood_2_27770,0,False,False,0.56032217,0.43967786
3069,0,True,True,0.48522818,0.5147718
Blood_2_38771,0,False,True,0.31597573,0.6840243
Blood_3_11764,0,False,False,0.58390236,0.4160976
Blood_1_17726,0,False,False,0.5790131,0.42098686
14186,0,True,False,0.52576375,0.47423628
9987,0,True,True,0.3223229,0.6776771
20325,0,True,True,0.49081177,0.50918823
10057,0,True,False,0.5525507,0.44744936
15194,0,True,False,0.66165024,0.33834976
13948,0,True,False,0.5356333,0.4643667
Blood_3_40624,0,False,True,0.49831122,0.5016888
16577,0,True,True,0.39976388,0.6002361
8053,0,True,True,0.3609879,0.6390121
Blood_3_27482,0,False,False,0.626019,0.373981
Blood_4_7540,0,False,False,0.56779987,0.43220013
11832,0,True,True,0.2967804,0.7032196
7771,0,True,True,0.45049596,0.54950404
Blood_1_28916,0,False,True,0.44911122,0.5508888
Blood_1_24049,0,False,False,0.62518454,0.37481543
11430,0,True,False,0.51965934,0.48034066
Blood_1_41661,0,False,False,0.5372046,0.46279535
19328,0,True,False,0.5647068,0.43529317
19628,0,True,True,0.4083379,0.5916621
Blood_3_11699,0,False,False,0.6076673,0.39233267
1732,0,True,True,0.38162822,0.6183718
Blood_4_8865,0,False,False,0.779746,0.220254
8507,0,True,False,0.61073816,0.38926184
17824,0,True,False,0.6560008,0.3439992
Blood_3_2723,0,False,True,0.33916527,0.6608347
12723,0,True,True,0.46842825,0.53157175
Blood_3_50316,0,False,True,0.35677123,0.64322877
9978,0,True,True,0.36563498,0.634365
Blood_3_50879,0,False,True,0.38838428,0.6116157
Blood_1_11945,0,False,True,0.44847494,0.55152506
Blood_1_34757,0,False,True,0.4799568,0.5200432
Blood_1_1394,0,False,False,0.5891359,0.41086408
Blood_3_49145,0,False,True,0.3750527,0.6249473
16001,0,True,True,0.43913805,0.56086195
9380,0,True,False,0.5443267,0.45567328
Blood_3_15426,0,False,True,0.3333789,0.6666211
Blood_3_707,0,False,False,0.59581566,0.4041843
7780,0,True,False,0.668808,0.33119205
7005,0,True,False,0.6390419,0.36095813
Blood_2_9657,0,False,False,0.6444546,0.35554537
16477,0,True,True,0.32602787,0.67397213
8365,0,True,True,0.3644644,0.6355356
19657,0,True,True,0.388587,0.611413
Blood_1_25513,0,False,True,0.34529358,0.6547064
10477,0,True,False,0.58806837,0.41193166
Blood_1_12606,0,False,True,0.4600082,0.5399918
8642,0,True,False,0.5394021,0.4605979
Blood_3_310,0,False,True,0.4817539,0.5182461
9329,0,True,True,0.33623362,0.6637664
5511,0,True,True,0.3282829,0.6717171
15006,0,True,True,0.43263835,0.56736165
4132,0,True,True,0.44879723,0.5512028
Blood_1_43247,0,False,True,0.38247383,0.6175262
12399,0,True,True,0.49038404,0.50961596
13947,0,True,False,0.5576587,0.44234133
6486,0,True,False,0.53533554,0.46466446
15277,0,True,True,0.39768875,0.60231125
15496,0,True,False,0.56223834,0.43776166
Blood_1_40191,0,False,True,0.43341672,0.5665833
5340,0,True,False,0.61388516,0.3861148
Blood_1_28621,0,False,True,0.34945887,0.6505411
3601,0,True,True,0.41217142,0.5878286
Blood_3_712,0,False,False,0.54204583,0.4579542
Blood_4_44573,0,False,True,0.41658485,0.58341515
1245,0,True,True,0.43174028,0.5682597
15590,0,True,True,0.4933284,0.5066716
Blood_4_41596,0,False,False,0.5562963,0.4437037
Blood_4_26531,0,False,False,0.6911711,0.3088289
Blood_3_21030,0,False,False,0.5163599,0.4836401
Blood_4_26995,0,False,True,0.44590372,0.5540963
18869,0,True,True,0.3924929,0.6075071
17860,0,True,False,0.5611899,0.4388101
Blood_4_36859,0,False,False,0.55934954,0.44065046
6162,0,True,False,0.61203897,0.38796103
Blood_3_36714,0,False,False,0.60658145,0.39341855
19679,0,True,True,0.495184,0.504816
8825,0,True,False,0.6037438,0.39625624
18303,0,True,True,0.41734695,0.58265305
13528,0,True,False,0.50706124,0.49293876
Blood_3_36958,0,False,False,0.6076205,0.39237952
Blood_2_8953,0,False,True,0.46456677,0.53543323
Blood_2_25682,0,False,True,0.43214464,0.56785536
9980,0,True,True,0.46105134,0.53894866
Blood_4_637,0,False,False,0.53164566,0.4683543
Blood_2_36201,0,False,False,0.5739558,0.42604423
10135,0,True,True,0.44038624,0.55961376
Blood_1_34853,0,False,False,0.5700141,0.42998585
Blood_2_9697,0,False,False,0.6789588,0.32104126
Blood_3_53165,0,False,False,0.62730145,0.37269855
Blood_3_2502,0,False,True,0.41588408,0.5841159
15711,0,True,True,0.37561363,0.62438637
Blood_2_2361,0,False,False,0.5108123,0.4891877
Blood_2_23622,0,False,True,0.44967365,0.55032635
Blood_2_12768,0,False,False,0.5650029,0.4349971
18258,0,True,False,0.55732524,0.44267476
Blood_3_39713,0,False,True,0.48401123,0.51598877
11346,0,True,False,0.58618534,0.41381463
Blood_3_12876,0,False,False,0.53603816,0.46396184
16218,0,True,True,0.3282919,0.6717081
1642,0,True,True,0.4070593,0.5929407
8530,0,True,True,0.3475411,0.6524589
10464,0,True,True,0.4742872,0.5257128
Blood_4_38248,0,False,False,0.5512216,0.44877836
15423,0,True,True,0.36250067,0.63749933
Blood_3_38512,0,False,False,0.51094025,0.48905975
3215,0,True,False,0.50779235,0.49220762
598,0,True,True,0.3475775,0.6524225
Blood_4_45825,0,False,True,0.40821815,0.59178185
16522,0,True,True,0.4002176,0.5997824
Blood_2_3081,0,False,False,0.5301007,0.46989933
Blood_3_37298,0,False,True,0.4554395,0.5445605
18292,0,True,False,0.59395826,0.4060417
Blood_3_58336,0,False,False,0.5031827,0.4968173
Blood_3_5145,0,False,False,0.5422531,0.45774692
Blood_4_16406,0,False,False,0.50475186,0.49524814
Blood_2_9151,0,False,True,0.4931699,0.5068301
5635,0,True,False,0.51983804,0.48016196
Blood_4_45105,0,False,True,0.4132136,0.5867864
Blood_4_41807,0,False,False,0.6336663,0.36633372
Blood_1_13095,0,False,False,0.57114196,0.42885804
8160,0,True,True,0.41509557,0.58490443
6991,0,True,False,0.56856644,0.43143356
Blood_4_30175,0,False,False,0.56583965,0.43416032
17468,0,True,True,0.428241,0.571759
14732,0,True,False,0.5514367,0.44856328
9074,0,True,True,0.49244982,0.5075502
Blood_1_33112,0,False,False,0.68556994,0.31443006
Blood_3_58742,0,False,False,0.65979546,0.34020454
15648,0,True,True,0.49970603,0.50029397
Blood_1_35060,0,False,True,0.42691827,0.57308173
16640,0,True,False,0.56159407,0.43840593
Blood_4_33332,0,False,True,0.4622416,0.5377584
12605,0,True,True,0.30709428,0.6929057
11682,0,True,True,0.45538592,0.5446141
18765,0,True,False,0.6031987,0.3968013
14935,0,True,True,0.4396698,0.5603302
651,0,True,True,0.37275827,0.62724173
5146,0,True,False,0.54620266,0.45379734
7500,0,True,True,0.48154414,0.51845586
Blood_2_30675,0,False,False,0.6176227,0.38237733
Blood_4_40569,0,False,False,0.56267667,0.43732336
4981,0,True,False,0.56237864,0.43762133
Blood_3_51458,0,False,False,0.65463483,0.34536517
10287,0,True,False,0.56840473,0.43159527
Blood_3_48651,0,False,False,0.5936183,0.40638173
18107,0,True,False,0.64660233,0.35339767
2849,0,True,True,0.4984684,0.5015316
17853,0,True,False,0.5669298,0.4330702
Blood_2_22129,0,False,False,0.66770434,0.33229566
16965,0,True,False,0.63788074,0.36211926
5421,0,True,True,0.3475775,0.6524225
5384,0,True,False,0.57074857,0.4292514
Blood_4_8560,0,False,True,0.3542918,0.6457082
9885,0,True,True,0.44028485,0.55971515
Blood_2_23278,0,False,False,0.71020997,0.28979
Blood_3_7373,0,False,True,0.3917573,0.6082427
13129,0,True,False,0.6656208,0.33437923
Blood_4_9550,0,False,True,0.4787835,0.5212165
Blood_3_35164,0,False,False,0.65362376,0.34637624
19620,0,True,False,0.6201061,0.37989387
Blood_1_30140,0,False,True,0.43175447,0.56824553
14271,0,True,False,0.5526405,0.4473595
Blood_4_6783,0,False,False,0.66225266,0.33774737
Blood_3_18203,0,False,False,0.6946374,0.3053626
Blood_4_7722,0,False,False,0.5616186,0.43838137
17480,0,True,False,0.502734,0.497266
17314,0,True,False,0.59400207,0.40599793
Blood_4_25919,0,False,False,0.6560749,0.34392515
Blood_4_33864,0,False,False,0.5060404,0.4939596
13495,0,True,True,0.44045615,0.55954385
Blood_1_12433,0,False,True,0.45970887,0.54029113
Blood_3_28227,0,False,False,0.61934793,0.38065204
16303,0,True,False,0.59056604,0.409434
11949,0,True,True,0.38505125,0.61494875
Blood_4_17262,0,False,True,0.4809283,0.5190717
7658,0,True,True,0.4387563,0.5612437
Blood_3_30208,0,False,False,0.6325424,0.3674576
Blood_4_1493,0,False,False,0.55882096,0.44117904
Blood_3_43695,0,False,False,0.5055983,0.49440166
2153,0,True,False,0.54623944,0.45376056
Blood_2_32810,0,False,False,0.68306226,0.31693774
2673,0,True,False,0.5947566,0.4052434
11048,0,True,True,0.41221315,0.58778685
17405,0,True,False,0.6605083,0.33949172
10572,0,True,False,0.5599116,0.44008836
Blood_2_16797,0,False,False,0.5101806,0.4898194
Blood_3_1207,0,False,True,0.4030555,0.5969445
Blood_4_24044,0,False,False,0.59730923,0.4026908
11946,0,True,True,0.44060516,0.55939484
Blood_2_35014,0,False,True,0.40531236,0.59468764
14476,0,True,True,0.42753148,0.5724685
3876,0,True,False,0.5331924,0.4668076
1834,0,True,True,0.48965728,0.5103427
Blood_2_26582,0,False,False,0.51349103,0.486509
Blood_2_24147,0,False,True,0.3007555,0.6992445
4653,0,True,False,0.60343724,0.39656276
17906,0,True,True,0.4300332,0.5699668
Blood_1_27158,0,False,False,0.5981344,0.40186563
Blood_2_26151,0,False,False,0.57061887,0.42938113
Blood_4_44825,0,False,True,0.47170722,0.5282928
7185,0,True,False,0.59953773,0.4004623
11343,0,True,True,0.4399339,0.5600661
17131,0,True,True,0.3867182,0.6132818
Blood_3_10851,0,False,True,0.44415987,0.55584013
Blood_2_39725,0,False,True,0.46213508,0.5378649
11449,0,True,False,0.5625233,0.4374767
Blood_3_37633,0,False,False,0.6718309,0.3281691
Blood_2_25033,0,False,True,0.40349144,0.59650856
15061,0,True,True,0.39168113,0.60831887
9454,0,True,True,0.36203372,0.6379663
14637,0,True,False,0.5384921,0.46150792
17494,0,True,True,0.4114821,0.5885179
9760,0,True,True,0.3668337,0.6331663
5996,0,True,True,0.28564042,0.7143596
Blood_3_8561,0,False,False,0.5206599,0.47934005
Blood_3_24382,0,False,True,0.3743512,0.6256488
14819,0,True,False,0.6220172,0.3779828
9960,0,True,False,0.5184393,0.48156074
10074,0,True,False,0.6421449,0.35785505
15399,0,True,False,0.55305815,0.44694182
8518,0,True,True,0.33071953,0.66928047
17305,0,True,False,0.5729573,0.4270427
Blood_1_31816,0,False,False,0.52965426,0.4703457
Blood_3_49371,0,False,False,0.5474776,0.45252237
11782,0,True,True,0.48458356,0.51541644
Blood_3_52453,0,False,False,0.596717,0.40328303
12165,0,True,True,0.37933844,0.62066156
15155,0,True,True,0.46047646,0.53952354
2168,0,True,False,0.6416238,0.3583762
11656,0,True,False,0.6484704,0.35152963
10953,0,True,True,0.48014766,0.51985234
6582,0,True,True,0.32036197,0.679638
Blood_3_41118,0,False,False,0.61294526,0.38705474
1835,0,True,True,0.2194454,0.7805546
16952,0,True,True,0.36758327,0.6324167
8327,0,True,True,0.33970076,0.66029924
18467,0,True,False,0.6492387,0.3507613
Blood_1_22122,0,False,False,0.56539345,0.43460655
Blood_3_43735,0,False,False,0.7246766,0.2753234
16064,0,True,True,0.35798943,0.64201057
7569,0,True,True,0.29184616,0.70815384
11666,0,True,True,0.4915985,0.5084015
18719,0,True,False,0.5840187,0.41598132
8323,0,True,True,0.30900776,0.69099224
Blood_2_518,0,False,False,0.597145,0.40285498
16093,0,True,True,0.403632,0.596368
13454,0,True,False,0.50829345,0.49170655
16768,0,True,False,0.5635433,0.43645665
Blood_4_38891,0,False,True,0.4801489,0.5198511
Blood_1_7015,0,False,False,0.5058174,0.4941826
17852,0,True,True,0.4947434,0.5052566
2526,0,True,True,0.46469873,0.53530127
Blood_1_7822,0,False,True,0.4716192,0.5283808
12466,0,True,False,0.56833005,0.43166992
Blood_1_44323,0,False,True,0.4586426,0.5413574
Blood_1_36916,0,False,True,0.44869322,0.5513068
Blood_1_16692,0,False,False,0.5357661,0.4642339
2272,0,True,False,0.5614697,0.43853033
Blood_4_355,0,False,False,0.66559315,0.33440685
Blood_1_31325,0,False,False,0.61480427,0.3851957
11366,0,True,False,0.5842382,0.4157618
12426,0,True,False,0.6956537,0.30434635
Blood_3_48584,0,False,False,0.53045523,0.46954477
10712,0,True,False,0.55639803,0.44360197
Blood_4_31431,0,False,True,0.40859085,0.59140915
14850,0,True,True,0.45785046,0.54214954
Blood_4_38872,0,False,False,0.5061804,0.49381962
Blood_3_26624,0,False,True,0.40179926,0.59820074
Blood_1_38420,0,False,True,0.48978925,0.51021075
Blood_3_18946,0,False,True,0.4399339,0.5600661
8565,0,True,True,0.4497136,0.5502864
Blood_2_29224,0,False,True,0.43118238,0.5688176
16639,0,True,False,0.52695346,0.47304654
Blood_1_30051,0,False,False,0.5617031,0.43829688
9062,0,True,False,0.5902936,0.4097064
14195,0,True,False,0.5402076,0.45979235
14045,0,True,True,0.3514337,0.6485663
19942,0,True,False,0.6080123,0.39198765
