example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
24263,0,True,True,0.054678082,0.9453219
21325,0,True,True,0.08291805,0.91708195
1488,0,True,False,0.6149,0.38510004
3637,0,True,True,0.08291805,0.91708195
4623,0,True,False,0.5285042,0.4714958
284,0,True,True,0.1015414,0.8984586
4787,0,True,False,0.56585157,0.43414843
Blood_3_3284,0,False,False,0.60856867,0.39143136
23038,0,True,True,0.06061244,0.93938756
Blood_3_39616,0,False,False,0.8186286,0.1813714
Blood_3_29835,0,False,False,0.8960414,0.10395863
Blood_3_22450,0,False,False,0.8144114,0.18558861
Blood_3_32241,0,False,False,0.67526186,0.32473817
7396,0,True,True,0.28036016,0.71963984
21125,0,True,True,0.079301655,0.92069834
21409,0,True,True,0.20475769,0.7952423
Blood_4_42267,0,False,False,0.8025854,0.19741456
Blood_2_9040,0,False,False,0.7466829,0.25331715
22002,0,True,True,0.018445194,0.9815548
20968,0,True,True,0.24200976,0.75799024
22028,0,True,True,0.08533496,0.91466504
Blood_3_5868,0,False,False,0.7817425,0.21825749
Blood_1_34376,0,False,False,0.82827973,0.1717203
Blood_1_36095,0,False,False,0.61459345,0.38540655
Blood_4_45313,0,False,False,0.8998164,0.100183584
21105,0,True,True,0.116324306,0.8836757
Blood_1_37971,0,False,False,0.65854645,0.34145358
Blood_1_37254,0,False,False,0.84896004,0.15103994
Blood_2_31696,0,False,False,0.7962754,0.2037246
3969,0,True,True,0.07752192,0.9224781
Blood_1_14689,0,False,False,0.9381101,0.06188987
Blood_4_36026,0,False,False,0.9158122,0.08418783
20960,0,True,True,0.03915757,0.96084243
Blood_1_1948,0,False,True,0.36882496,0.63117504
1485,0,True,True,0.035595417,0.9644046
21233,0,True,False,0.6351668,0.36483318
6836,0,True,True,0.0744338,0.9255662
Blood_4_30188,0,False,True,0.42514336,0.57485664
3467,0,True,True,0.18241882,0.8175812
Blood_1_42603,0,False,False,0.84636134,0.15363866
4570,0,True,True,0.090649605,0.9093504
Blood_2_4003,0,False,False,0.8511969,0.1488031
Blood_2_7975,0,False,True,0.17483145,0.82516855
Blood_2_36924,0,False,False,0.96254206,0.03745794
614,0,True,False,0.78844213,0.21155785
5439,0,True,True,0.25692612,0.7430739
Blood_2_22790,0,False,True,0.095139265,0.90486073
24255,0,True,True,0.031781733,0.96821827
Blood_4_34860,0,False,False,0.6521205,0.34787953
Blood_3_9607,0,False,False,0.74435925,0.25564072
Blood_1_12344,0,False,False,0.80625486,0.19374512
Blood_2_2821,0,False,False,0.6970011,0.30299893
Blood_4_44190,0,False,False,0.5492039,0.45079613
7547,0,True,True,0.051696777,0.9483032
4814,0,True,True,0.03257042,0.9674296
24239,0,True,True,0.03180623,0.96819377
24253,0,True,True,0.048743248,0.95125675
Blood_2_10364,0,False,False,0.81951123,0.18048877
Blood_2_25143,0,False,False,0.62194425,0.37805575
Blood_4_44584,0,False,False,0.6375059,0.3624941
5289,0,True,True,0.1973654,0.8026346
Blood_2_22293,0,False,False,0.7297586,0.2702414
Blood_3_36469,0,False,False,0.6592916,0.34070837
Blood_3_18658,0,False,True,0.47260278,0.5273972
4106,0,True,True,0.035595417,0.9644046
