example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_2_6575,0,False,True,0.26686727168292235,0.7331327283170777
Blood_2_7498,0,False,True,0.38224094955934573,0.6177590504406543
Blood_4_8790,0,False,False,0.7343654955140251,0.26563450448597486
12817,0,True,False,0.9900236568176186,0.009976343182381412
Blood_3_57135,0,False,True,0.03341950674577476,0.9665804932542252
2084,0,True,False,0.5128536571007696,0.4871463428992304
1575,0,True,True,0.011248065106217786,0.9887519348937822
2747,0,True,True,0.14889502299642765,0.8511049770035723
Blood_1_11464,0,False,False,0.760466630719044,0.23953336928095598
6143,0,True,True,0.282055491182155,0.717944508817845
Blood_3_36631,0,False,False,0.8888744575097103,0.11112554249028969
Blood_1_395,0,False,True,0.3727414853456942,0.6272585146543058
11972,0,True,True,0.20611831283649773,0.7938816871635023
Blood_1_24700,0,False,False,0.9268955846535165,0.0731044153464835
3417,0,True,True,0.17356498251312857,0.8264350174868714
Blood_4_17684,0,False,True,0.33640191914272244,0.6635980808572776
19086,0,True,True,0.06044294149860352,0.9395570585013965
Blood_1_17589,0,False,False,0.6368097509916395,0.3631902490083605
Blood_4_36227,0,False,False,0.5757973933165981,0.4242026066834019
12017,0,True,False,0.7861924188827456,0.2138075811172544
7348,0,True,False,0.8667672087079856,0.13323279129201443
Blood_1_17830,0,False,False,0.6873645664443759,0.3126354335556241
Blood_4_13417,0,False,False,0.9683293294146231,0.0316706705853769
8737,0,True,False,0.6301469356906024,0.3698530643093976
7898,0,True,True,0.21631046188327385,0.7836895381167261
Blood_1_19373,0,False,False,0.6120577454199477,0.38794225458005227
Blood_2_32646,0,False,False,0.9111231788198486,0.08887682118015143
9823,0,True,True,0.01412438509451397,0.985875614905486
Blood_3_47582,0,False,False,0.6979226856143036,0.3020773143856964
Blood_2_34617,0,False,False,0.520601227675888,0.47939877232411204
13410,0,True,False,0.6776008390814245,0.32239916091857546
14737,0,True,False,0.5676308246852726,0.43236917531472746
Blood_2_543,0,False,True,0.3756279329202332,0.6243720670797668
Blood_1_14794,0,False,False,0.6878604493487912,0.31213955065120885
Blood_2_7772,0,False,True,0.0276243833872728,0.9723756166127272
16699,0,True,True,0.01811684207302655,0.9818831579269734
1918,0,True,False,0.7490905353862913,0.2509094646137086
13883,0,True,False,0.9570267661716672,0.04297323382833286
Blood_3_51962,0,False,True,0.4066973656155095,0.5933026343844905
2416,0,True,False,0.5903615998477552,0.4096384001522448
Blood_3_46186,0,False,True,0.4794355137481219,0.5205644862518781
Blood_1_455,0,False,False,0.8907281380905998,0.10927186190940018
7080,0,True,True,0.09187497440284642,0.9081250255971536
Blood_3_7153,0,False,True,0.26417130348492546,0.7358286965150745
Blood_2_34802,0,False,True,0.19390560628223674,0.8060943937177633
5895,0,True,True,0.42934078205759874,0.5706592179424013
2453,0,True,True,0.02133998740050369,0.9786600125994963
Blood_4_9157,0,False,False,0.5556458300601016,0.4443541699398984
Blood_3_1469,0,False,True,0.3259057047652638,0.6740942952347362
15059,0,True,False,0.6297939817397901,0.37020601826020993
7087,0,True,False,0.9688434861148667,0.031156513885133314
3884,0,True,True,0.1325300191119817,0.8674699808880183
Blood_1_26429,0,False,False,0.6109034009422408,0.3890965990577592
5454,0,True,True,0.09682941587592109,0.9031705841240789
17788,0,True,True,0.10534980241761294,0.8946501975823871
16348,0,True,True,0.03217561296174265,0.9678243870382573
14773,0,True,False,0.7725554224232736,0.22744457757672637
Blood_1_19646,0,False,False,0.9876222994920143,0.012377700507985753
Blood_4_11297,0,False,False,0.7896608370768826,0.21033916292311736
Blood_3_47255,0,False,False,0.5532389248340087,0.4467610751659913
10138,0,True,False,0.5390524501049627,0.4609475498950372
19970,0,True,False,0.8282426977096048,0.17175730229039518
Blood_2_7750,0,False,False,0.8064839875134171,0.1935160124865829
Blood_4_6420,0,False,False,0.581600952083836,0.418399047916164
12008,0,True,True,0.10085148357775786,0.8991485164222421
15309,0,True,True,0.24759188141689037,0.7524081185831096
2885,0,True,True,0.4339044364605307,0.5660955635394693
Blood_1_4640,0,False,True,0.02019565501058329,0.9798043449894167
Blood_1_32102,0,False,False,0.5779829599782154,0.4220170400217846
112,0,True,True,0.06550099021173117,0.9344990097882688
Blood_1_36000,0,False,True,0.2365327168818695,0.7634672831181305
7231,0,True,True,0.30923365423438676,0.6907663457656132
16009,0,True,False,0.6693247731188467,0.3306752268811532
Blood_1_35969,0,False,True,0.09865135112132706,0.9013486488786729
Blood_4_308,0,False,True,0.40271847673962924,0.5972815232603708
Blood_3_57830,0,False,True,0.05275313487200606,0.9472468651279939
Blood_2_27990,0,False,True,0.4727269026316162,0.5272730973683838
Blood_2_26165,0,False,False,0.8269179080963838,0.17308209190361623
6769,0,True,True,0.02004968415329056,0.9799503158467094
Blood_3_38150,0,False,False,0.7921774162906947,0.20782258370930526
440,0,True,False,0.7808235551148995,0.21917644488510046
Blood_3_57860,0,False,False,0.9004497077848356,0.09955029221516441
8125,0,True,True,0.05471414178535772,0.9452858582146423
Blood_3_34801,0,False,True,0.111053188888242,0.888946811111758
Blood_1_12959,0,False,False,0.8255875564364699,0.17441244356353008
Blood_3_29812,0,False,False,0.7247630916343184,0.2752369083656816
Blood_3_21860,0,False,True,0.12184900751358063,0.8781509924864194
Blood_4_30547,0,False,True,0.06543735202106404,0.934562647978936
18487,0,True,True,0.1450114973906399,0.8549885026093601
Blood_4_16578,0,False,True,0.308163143529275,0.691836856470725
6058,0,True,False,0.8985930186434159,0.10140698135658405
316,0,True,False,0.571719988806261,0.4282800111937391
Blood_4_9277,0,False,True,0.215351875289863,0.784648124710137
Blood_2_12970,0,False,True,0.16008547020615538,0.8399145297938446
18554,0,True,True,0.4522509380312284,0.5477490619687716
11567,0,True,True,0.18450320945022614,0.8154967905497739
2901,0,True,False,0.9487031916882647,0.051296808311735304
Blood_2_11929,0,False,False,0.9549995537546203,0.04500044624537973
11138,0,True,False,0.929926445634902,0.07007355436509799
Blood_3_48815,0,False,False,0.9194346181439299,0.08056538185607014
6537,0,True,True,0.44221992928244414,0.5577800707175559
12980,0,True,False,0.6457816244084535,0.3542183755915465
Blood_4_17797,0,False,False,0.6649583350646739,0.3350416649353261
Blood_3_13889,0,False,True,0.14922629406615284,0.8507737059338472
Blood_4_41535,0,False,False,0.7142246098576968,0.2857753901423033
18238,0,True,False,0.6453632327735559,0.35463676722644405
