example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
83,0,True,True,0.4694835680751174,0.5305164319248826
13851,0,True,True,0.495565988523735,0.504434011476265
Blood_3_41987,0,False,False,0.5242566510172144,0.4757433489827856
Blood_3_25920,0,False,False,0.5023474178403756,0.49765258215962443
6122,0,True,False,0.520605112154408,0.4793948878455921
Blood_3_49053,0,False,True,0.4621804903495044,0.5378195096504955
9876,0,True,False,0.5185185185185185,0.48148148148148145
Blood_3_53024,0,False,True,0.433489827856025,0.5665101721439749
11928,0,True,True,0.433489827856025,0.5665101721439749
11031,0,True,True,0.47522170057381324,0.5247782994261867
12245,0,True,False,0.6306729264475743,0.36932707355242567
1108,0,True,True,0.4793948878455921,0.520605112154408
Blood_1_9392,0,False,False,0.5404277516953573,0.45957224830464266
Blood_3_10,0,False,True,0.4767866458007303,0.5232133541992697
Blood_1_17768,0,False,True,0.45122587376108503,0.548774126238915
2451,0,True,False,0.5524256651017214,0.4475743348982786
18543,0,True,False,0.5174752217005738,0.4825247782994262
Blood_3_41619,0,False,False,0.5597287428273344,0.44027125717266563
Blood_1_6846,0,False,False,0.5821596244131455,0.41784037558685444
11002,0,True,False,0.5195618153364632,0.48043818466353677
14808,0,True,False,0.5545122587376109,0.44548774126238916
Blood_1_35778,0,False,False,0.5106937923839332,0.48930620761606675
15948,0,True,False,0.5858111632759521,0.414188836724048
5287,0,True,False,0.504434011476265,0.495565988523735
Blood_1_21218,0,False,True,0.476264997391758,0.523735002608242
9647,0,True,True,0.47991653625456443,0.5200834637454356
Blood_3_52744,0,False,False,0.5393844548774126,0.4606155451225874
Blood_3_43158,0,False,False,0.5894627021387585,0.41053729786124155
Blood_1_27454,0,False,False,0.5602503912363067,0.4397496087636933
8887,0,True,True,0.42670839853938447,0.5732916014606155
16612,0,True,False,0.575378195096505,0.42462180490349505
8399,0,True,False,0.5644235785080856,0.43557642149191445
Blood_2_28420,0,False,False,0.5320813771517997,0.4679186228482003
Blood_4_23518,0,False,False,0.5633802816901409,0.43661971830985913
Blood_3_54725,0,False,False,0.5179968701095462,0.48200312989045385
6845,0,True,True,0.31351069379238394,0.6864893062076161
9447,0,True,False,0.5414710485133021,0.458528951486698
20067,0,True,False,0.5868544600938967,0.4131455399061033
10698,0,True,True,0.45122587376108503,0.548774126238915
13869,0,True,True,0.486697965571205,0.513302034428795
Blood_3_29371,0,False,False,0.504434011476265,0.495565988523735
18061,0,True,False,0.5414710485133021,0.458528951486698
17855,0,True,False,0.5889410537297861,0.4110589462702139
Blood_3_47584,0,False,False,0.5472091810119979,0.4527908189880021
Blood_4_20267,0,False,False,0.5409494001043297,0.4590505998956703
Blood_3_39083,0,False,False,0.5832029212310903,0.41679707876890976
Blood_2_37920,0,False,True,0.4736567553468962,0.5263432446531038
Blood_2_7831,0,False,False,0.5915492957746479,0.4084507042253521
8938,0,True,False,0.5972874282733438,0.40271257172665625
Blood_4_15143,0,False,False,0.5884194053208138,0.41158059467918623
16407,0,True,False,0.5096504955659885,0.4903495044340115
Blood_2_27569,0,False,False,0.5284298382889933,0.4715701617110068
3658,0,True,False,0.5764214919144497,0.42357850808555036
3877,0,True,True,0.49295774647887325,0.5070422535211268
48,0,True,False,0.5039123630672926,0.49608763693270735
Blood_4_10848,0,False,False,0.6150234741784038,0.38497652582159625
Blood_3_34991,0,False,True,0.47991653625456443,0.5200834637454356
Blood_3_57500,0,False,False,0.5289514866979655,0.47104851330203446
11231,0,True,True,0.47209181011997914,0.5279081898800209
17795,0,True,True,0.4413145539906103,0.5586854460093896
8249,0,True,True,0.47730829420970267,0.5226917057902973
20153,0,True,False,0.5727699530516432,0.4272300469483568
17555,0,True,True,0.4621804903495044,0.5378195096504955
15989,0,True,True,0.4694835680751174,0.5305164319248826
6072,0,True,True,0.414188836724048,0.5858111632759521
Blood_4_27676,0,False,False,0.6452790818988002,0.35472091810119977
16035,0,True,False,0.5352112676056338,0.4647887323943662
15047,0,True,True,0.4840897235263432,0.5159102764736567
18128,0,True,True,0.460093896713615,0.539906103286385
9641,0,True,True,0.4371413667188315,0.5628586332811685
Blood_2_1672,0,False,False,0.6092853416797078,0.3907146583202921
20273,0,True,True,0.39801773604590507,0.6019822639540949
5427,0,True,False,0.5936358894105372,0.4063641105894627
Blood_3_4633,0,False,False,0.5519040166927491,0.4480959833072509
16487,0,True,True,0.476264997391758,0.523735002608242
Blood_1_7370,0,False,False,0.5185185185185185,0.48148148148148145
Blood_1_27159,0,False,True,0.36254564423578506,0.6374543557642149
12317,0,True,False,0.5905059989567032,0.4094940010432968
14528,0,True,True,0.4945226917057903,0.5054773082942097
2460,0,True,False,0.5216484089723527,0.47835159102764735
Blood_2_35249,0,False,False,0.5952008346374543,0.4047991653625456
19635,0,True,False,0.523735002608242,0.476264997391758
9790,0,True,True,0.4809598330725091,0.5190401669274909
18007,0,True,False,0.5033907146583203,0.4966092853416797
Blood_2_18727,0,False,False,0.5127803860198227,0.4872196139801774
8531,0,True,True,0.49400104329681793,0.5059989567031821
Blood_1_16970,0,False,False,0.5461658841940532,0.4538341158059468
17401,0,True,True,0.4684402712571727,0.5315597287428273
14401,0,True,True,0.4945226917057903,0.5054773082942097
Blood_3_18900,0,False,False,0.6150234741784038,0.38497652582159625
8111,0,True,False,0.5263432446531038,0.4736567553468962
Blood_2_11649,0,False,False,0.5101721439749609,0.48982785602503914
2209,0,True,True,0.49400104329681793,0.5059989567031821
Blood_4_44768,0,False,False,0.5122587376108503,0.4877412623891497
17010,0,True,True,0.4444444444444444,0.5555555555555556
Blood_1_4824,0,False,False,0.584246218049035,0.4157537819509651
Blood_3_29606,0,False,False,0.5894627021387585,0.41053729786124155
19496,0,True,False,0.5659885237350026,0.43401147626499736
10195,0,True,True,0.4887845592070944,0.5112154407929056
11539,0,True,True,0.4846113719353156,0.5153886280646844
Blood_2_6877,0,False,False,0.5863328116849243,0.41366718831507565
2388,0,True,True,0.41366718831507565,0.5863328116849243
4270,0,True,True,0.4846113719353156,0.5153886280646844
Blood_2_34713,0,False,False,0.5336463223787168,0.46635367762128327
Blood_2_5101,0,False,False,0.5878977569118414,0.41210224308815857
11009,0,True,False,0.548774126238915,0.45122587376108503
13378,0,True,True,0.36411058946270214,0.6358894105372979
Blood_4_39624,0,False,False,0.5315597287428273,0.4684402712571727
16469,0,True,False,0.5122587376108503,0.4877412623891497
Blood_2_2660,0,False,True,0.44235785080855505,0.557642149191445
1157,0,True,True,0.4767866458007303,0.5232133541992697
Blood_2_7432,0,False,True,0.4590505998956703,0.5409494001043297
Blood_1_17375,0,False,False,0.5226917057902973,0.47730829420970267
6368,0,True,True,0.49713093375065204,0.5028690662493479
9587,0,True,False,0.6134585289514867,0.3865414710485133
11795,0,True,True,0.44966092853416795,0.550339071465832
17617,0,True,True,0.4470526864893062,0.5529473135106938
14421,0,True,True,0.4590505998956703,0.5409494001043297
8975,0,True,False,0.5492957746478874,0.4507042253521127
12355,0,True,False,0.5451225873761085,0.4548774126238915
9044,0,True,True,0.4428794992175274,0.5571205007824727
Blood_1_35984,0,False,False,0.559207094418362,0.440792905581638
Blood_4_25061,0,False,False,0.5268648930620762,0.4731351069379238
Blood_2_15294,0,False,False,0.5159102764736567,0.4840897235263432
Blood_4_38230,0,False,True,0.4700052164840897,0.5299947835159102
15991,0,True,True,0.477829942618675,0.5221700573813249
Blood_1_30394,0,False,True,0.4997391757955138,0.5002608242044861
Blood_1_18571,0,False,True,0.477829942618675,0.5221700573813249
Blood_3_42356,0,False,False,0.5153886280646844,0.4846113719353156
3189,0,True,True,0.46739697443922795,0.532603025560772
Blood_4_26936,0,False,False,0.5821596244131455,0.41784037558685444
Blood_3_13958,0,False,False,0.576943140323422,0.42305685967657797
Blood_1_43029,0,False,True,0.41471048513302033,0.5852895148669797
10218,0,True,False,0.5435576421491914,0.45644235785080856
Blood_3_54610,0,False,False,0.5101721439749609,0.48982785602503914
12649,0,True,True,0.4272300469483568,0.5727699530516432
Blood_1_11835,0,False,True,0.44235785080855505,0.557642149191445
9609,0,True,True,0.3541992696922274,0.6458007303077725
13886,0,True,True,0.4126238914971309,0.587376108502869
Blood_4_10616,0,False,False,0.5816379760041732,0.41836202399582684
Blood_3_40649,0,False,False,0.5565988523735003,0.44340114762649974
17544,0,True,True,0.43401147626499736,0.5659885237350026
Blood_2_22666,0,False,False,0.5096504955659885,0.4903495044340115
Blood_3_1614,0,False,True,0.4981742305685968,0.5018257694314032
4846,0,True,True,0.36306729264475746,0.6369327073552425
Blood_2_33603,0,False,True,0.4475743348982786,0.5524256651017214
Blood_3_32256,0,False,False,0.5028690662493479,0.49713093375065204
13345,0,True,False,0.5013041210224308,0.4986958789775691
Blood_3_54208,0,False,False,0.5320813771517997,0.4679186228482003
Blood_4_30775,0,False,False,0.5341679707876891,0.4658320292123109
18004,0,True,True,0.3677621283255086,0.6322378716744914
19247,0,True,False,0.5639019300991132,0.4360980699008868
Blood_1_32240,0,False,False,0.5357329160146062,0.46426708398539385
Blood_1_39803,0,False,True,0.44235785080855505,0.557642149191445
5119,0,True,True,0.3954094940010433,0.6045905059989567
Blood_1_9605,0,False,False,0.5670318205529473,0.4329681794470527
Blood_2_16868,0,False,False,0.5419926969222744,0.45800730307772564
Blood_1_38642,0,False,False,0.5967657798643714,0.4032342201356286
Blood_4_35761,0,False,False,0.6118935837245696,0.38810641627543035
Blood_1_13221,0,False,True,0.4846113719353156,0.5153886280646844
Blood_1_23363,0,False,False,0.6395409494001043,0.3604590505998957
Blood_4_1850,0,False,False,0.5252999478351591,0.4747000521648409
Blood_4_45313,0,False,False,0.5127803860198227,0.4872196139801774
Blood_4_948,0,False,False,0.5743348982785602,0.42566510172143973
Blood_1_41077,0,False,True,0.42566510172143973,0.5743348982785602
Blood_3_27630,0,False,False,0.5858111632759521,0.414188836724048
Blood_3_6200,0,False,True,0.431924882629108,0.568075117370892
Blood_3_44733,0,False,False,0.5164319248826291,0.4835680751173709
10451,0,True,True,0.4658320292123109,0.5341679707876891
Blood_1_601,0,False,False,0.5331246739697444,0.4668753260302556
Blood_4_42461,0,False,True,0.476264997391758,0.523735002608242
10532,0,True,False,0.5169535732916014,0.48304642670839854
Blood_3_1525,0,False,True,0.4272300469483568,0.5727699530516432
Blood_4_10217,0,False,False,0.5701617110067815,0.4298382889932186
18835,0,True,False,0.5200834637454356,0.47991653625456443
6017,0,True,True,0.4032342201356286,0.5967657798643714
9306,0,True,False,0.5185185185185185,0.48148148148148145
Blood_4_26439,0,False,False,0.5336463223787168,0.46635367762128327
12743,0,True,True,0.4747000521648409,0.5252999478351591
16788,0,True,True,0.41001564945226915,0.5899843505477308
Blood_2_23100,0,False,False,0.5049556598852374,0.49504434011476267
7233,0,True,False,0.504434011476265,0.495565988523735
Blood_4_24307,0,False,False,0.5565988523735003,0.44340114762649974
10264,0,True,False,0.5508607198748043,0.4491392801251956
Blood_4_2717,0,False,False,0.6082420448617631,0.3917579551382368
Blood_3_17110,0,False,True,0.477829942618675,0.5221700573813249
Blood_2_39245,0,False,False,0.5894627021387585,0.41053729786124155
6053,0,True,False,0.5372978612415232,0.46270213875847677
Blood_3_36234,0,False,False,0.5571205007824727,0.4428794992175274
10516,0,True,True,0.48200312989045385,0.5179968701095462
Blood_2_37892,0,False,False,0.5998956703182056,0.4001043296817945
Blood_3_41578,0,False,False,0.5059989567031821,0.49400104329681793
Blood_3_19817,0,False,False,0.5492957746478874,0.4507042253521127
Blood_4_8705,0,False,False,0.5639019300991132,0.4360980699008868
Blood_1_40622,0,False,False,0.5602503912363067,0.4397496087636933
Blood_4_20982,0,False,False,0.5023474178403756,0.49765258215962443
9294,0,True,True,0.39436619718309857,0.6056338028169014
Blood_3_32479,0,False,False,0.6108502869066249,0.38914971309337504
Blood_3_17242,0,False,False,0.5164319248826291,0.4835680751173709
19102,0,True,False,0.5159102764736567,0.4840897235263432
Blood_1_36361,0,False,True,0.4350547730829421,0.564945226917058
19359,0,True,True,0.43870631194574855,0.5612936880542514
15278,0,True,True,0.48617631716223264,0.5138236828377674
9599,0,True,True,0.4621804903495044,0.5378195096504955
Blood_4_1544,0,False,False,0.5712050078247262,0.4287949921752739
5785,0,True,True,0.45018257694314034,0.5498174230568597
20312,0,True,True,0.4793948878455921,0.520605112154408
12400,0,True,True,0.42670839853938447,0.5732916014606155
Blood_2_18183,0,False,False,0.5821596244131455,0.41784037558685444
13170,0,True,True,0.38184663536776214,0.6181533646322379
Blood_2_38878,0,False,True,0.4647887323943662,0.5352112676056338
3299,0,True,False,0.5174752217005738,0.4825247782994262
18682,0,True,False,0.6249347939488784,0.37506520605112154
14110,0,True,True,0.4793948878455921,0.520605112154408
Blood_3_49396,0,False,False,0.5712050078247262,0.4287949921752739
15566,0,True,True,0.49400104329681793,0.5059989567031821
Blood_4_30644,0,False,False,0.628586332811685,0.3714136671883151
18325,0,True,True,0.4679186228482003,0.5320813771517997
17584,0,True,True,0.44183620239958266,0.5581637976004173
Blood_3_6631,0,False,False,0.5159102764736567,0.4840897235263432
Blood_1_19923,0,False,False,0.5633802816901409,0.43661971830985913
Blood_4_21158,0,False,False,0.6431924882629108,0.3568075117370892
Blood_2_19458,0,False,True,0.48304642670839854,0.5169535732916014
19915,0,True,False,0.5232133541992697,0.4767866458007303
Blood_4_38630,0,False,False,0.603547209181012,0.396452790818988
1464,0,True,True,0.4835680751173709,0.5164319248826291
Blood_4_22152,0,False,False,0.5701617110067815,0.4298382889932186
15091,0,True,False,0.5258215962441315,0.47417840375586856
9751,0,True,False,0.5112154407929056,0.4887845592070944
Blood_1_39961,0,False,False,0.543035993740219,0.4569640062597809
13358,0,True,True,0.4767866458007303,0.5232133541992697
19768,0,True,False,0.5013041210224308,0.4986958789775691
Blood_1_28868,0,False,True,0.4919144496609285,0.5080855503390714
16293,0,True,False,0.5581637976004173,0.44183620239958266
Blood_1_43337,0,False,True,0.44183620239958266,0.5581637976004173
19076,0,True,True,0.49713093375065204,0.5028690662493479
Blood_1_22065,0,False,False,0.5816379760041732,0.41836202399582684
16861,0,True,False,0.5242566510172144,0.4757433489827856
10426,0,True,False,0.5013041210224308,0.4986958789775691
Blood_2_15908,0,False,False,0.531038080333855,0.46896191966614503
Blood_1_40510,0,False,False,0.5597287428273344,0.44027125717266563
8131,0,True,True,0.4251434533124674,0.5748565466875326
Blood_2_6830,0,False,True,0.4757433489827856,0.5242566510172144
Blood_4_28246,0,False,False,0.5639019300991132,0.4360980699008868
Blood_4_29473,0,False,False,0.5774647887323944,0.4225352112676056
Blood_3_37433,0,False,False,0.6358894105372979,0.36411058946270214
Blood_1_5180,0,False,False,0.5075639019300991,0.4924360980699009
3666,0,True,False,0.5440792905581638,0.4559207094418362
16720,0,True,True,0.45748565466875324,0.5425143453312468
6864,0,True,False,0.568075117370892,0.431924882629108
Blood_1_13254,0,False,True,0.4767866458007303,0.5232133541992697
Blood_4_9738,0,False,False,0.5404277516953573,0.45957224830464266
Blood_4_35256,0,False,False,0.5529473135106938,0.4470526864893062
Blood_3_52173,0,False,False,0.5346896191966615,0.46531038080333853
Blood_4_7481,0,False,True,0.4684402712571727,0.5315597287428273
Blood_3_7251,0,False,False,0.5352112676056338,0.4647887323943662
9239,0,True,True,0.4668753260302556,0.5331246739697444
8426,0,True,True,0.4131455399061033,0.5868544600938967
15425,0,True,True,0.47991653625456443,0.5200834637454356
Blood_2_13189,0,False,False,0.5028690662493479,0.49713093375065204
Blood_3_56020,0,False,True,0.46113719353155974,0.5388628064684403
5925,0,True,True,0.4522691705790297,0.5477308294209703
3561,0,True,False,0.5357329160146062,0.46426708398539385
Blood_3_33828,0,False,False,0.5565988523735003,0.44340114762649974
Blood_4_2323,0,False,True,0.37089201877934275,0.6291079812206573
18843,0,True,False,0.5446009389671361,0.45539906103286387
Blood_2_7564,0,False,False,0.5821596244131455,0.41784037558685444
Blood_3_51873,0,False,True,0.477829942618675,0.5221700573813249
Blood_3_7285,0,False,False,0.5639019300991132,0.4360980699008868
15684,0,True,True,0.43401147626499736,0.5659885237350026
18683,0,True,True,0.4767866458007303,0.5232133541992697
18844,0,True,False,0.5529473135106938,0.4470526864893062
11337,0,True,False,0.576943140323422,0.42305685967657797
Blood_3_12758,0,False,False,0.531038080333855,0.46896191966614503
Blood_2_7562,0,False,True,0.48513302034428796,0.514866979655712
9391,0,True,True,0.4538341158059468,0.5461658841940532
Blood_3_45517,0,False,False,0.539906103286385,0.460093896713615
Blood_3_59317,0,False,False,0.5252999478351591,0.4747000521648409
Blood_3_47831,0,False,False,0.5905059989567032,0.4094940010432968
13911,0,True,True,0.42618675013041213,0.5738132498695879
Blood_2_15481,0,False,False,0.6025039123630673,0.3974960876369327
Blood_3_8264,0,False,True,0.495565988523735,0.504434011476265
Blood_3_33624,0,False,False,0.6118935837245696,0.38810641627543035
52,0,True,False,0.5628586332811685,0.4371413667188315
Blood_3_49165,0,False,False,0.6249347939488784,0.37506520605112154
13691,0,True,True,0.3604590505998957,0.6395409494001043
11901,0,True,True,0.39801773604590507,0.6019822639540949
Blood_4_35124,0,False,False,0.5075639019300991,0.4924360980699009
Blood_3_17465,0,False,False,0.5779864371413668,0.4220135628586333
19353,0,True,False,0.514866979655712,0.48513302034428796
14157,0,True,False,0.5383411580594679,0.4616588419405321
Blood_3_53756,0,False,False,0.5847678664580073,0.4152321335419927
Blood_2_12607,0,False,False,0.5586854460093896,0.4413145539906103
17377,0,True,True,0.4016692749087115,0.5983307250912885
Blood_1_39779,0,False,False,0.5263432446531038,0.4736567553468962
13529,0,True,False,0.5054773082942097,0.4945226917057903
8877,0,True,True,0.4835680751173709,0.5164319248826291
Blood_4_27426,0,False,False,0.5075639019300991,0.4924360980699009
1210,0,True,False,0.5200834637454356,0.47991653625456443
16739,0,True,True,0.46322378716744916,0.5367762128325508
15942,0,True,True,0.47052686489306206,0.5294731351069379
13784,0,True,True,0.4480959833072509,0.5519040166927491
3030,0,True,True,0.4986958789775691,0.5013041210224308
Blood_3_56713,0,False,True,0.4908711528429838,0.5091288471570161
Blood_4_1043,0,False,False,0.5018257694314032,0.4981742305685968
Blood_3_44183,0,False,False,0.5758998435054773,0.4241001564945227
Blood_3_52695,0,False,False,0.5758998435054773,0.4241001564945227
12098,0,True,True,0.4825247782994262,0.5174752217005738
Blood_1_6314,0,False,False,0.5138236828377674,0.48617631716223264
16926,0,True,True,0.49504434011476267,0.5049556598852374
11991,0,True,True,0.39801773604590507,0.6019822639540949
13790,0,True,True,0.39906103286384975,0.6009389671361502
Blood_3_13427,0,False,True,0.48930620761606675,0.5106937923839332
Blood_1_31386,0,False,False,0.5096504955659885,0.4903495044340115
15068,0,True,True,0.3677621283255086,0.6322378716744914
Blood_3_52093,0,False,False,0.514866979655712,0.48513302034428796
Blood_4_13753,0,False,False,0.5691184141888367,0.43088158581116326
14257,0,True,True,0.4981742305685968,0.5018257694314032
7903,0,True,True,0.45957224830464266,0.5404277516953573
Blood_2_1352,0,False,False,0.5315597287428273,0.4684402712571727
Blood_3_52735,0,False,True,0.4063641105894627,0.5936358894105372
17331,0,True,True,0.29577464788732394,0.704225352112676
18990,0,True,True,0.4924360980699009,0.5075639019300991
1363,0,True,False,0.5159102764736567,0.4840897235263432
Blood_4_32259,0,False,False,0.5529473135106938,0.4470526864893062
Blood_1_38972,0,False,False,0.5169535732916014,0.48304642670839854
Blood_4_30924,0,False,False,0.5284298382889933,0.4715701617110068
Blood_3_59287,0,False,False,0.5555555555555556,0.4444444444444444
Blood_3_24810,0,False,False,0.5748565466875326,0.4251434533124674
Blood_2_29629,0,False,False,0.5732916014606155,0.42670839853938447
11035,0,True,True,0.44548774126238916,0.5545122587376109
19969,0,True,True,0.45331246739697445,0.5466875326030256
1218,0,True,False,0.5086071987480438,0.49139280125195617
Blood_3_52256,0,False,False,0.5555555555555556,0.4444444444444444
Blood_3_16233,0,False,False,0.6139801773604591,0.38601982263954093
Blood_3_40534,0,False,True,0.47052686489306206,0.5294731351069379
12811,0,True,True,0.4997391757955138,0.5002608242044861
Blood_2_29105,0,False,False,0.5279081898800209,0.47209181011997914
Blood_1_29887,0,False,True,0.47522170057381324,0.5247782994261867
12427,0,True,True,0.3218570683359416,0.6781429316640585
Blood_3_42063,0,False,True,0.4126238914971309,0.587376108502869
15755,0,True,True,0.49400104329681793,0.5059989567031821
Blood_2_15699,0,False,False,0.5258215962441315,0.47417840375586856
12704,0,True,False,0.5169535732916014,0.48304642670839854
Blood_4_19518,0,False,False,0.576943140323422,0.42305685967657797
Blood_3_8590,0,False,False,0.5545122587376109,0.44548774126238916
Blood_3_14569,0,False,False,0.5305164319248826,0.4694835680751174
14319,0,True,True,0.4616588419405321,0.5383411580594679
Blood_4_35425,0,False,False,0.5054773082942097,0.4945226917057903
16673,0,True,False,0.5159102764736567,0.4840897235263432
Blood_3_18133,0,False,False,0.587376108502869,0.4126238914971309
14666,0,True,True,0.44235785080855505,0.557642149191445
Blood_4_45481,0,False,False,0.5639019300991132,0.4360980699008868
Blood_4_39001,0,False,False,0.5200834637454356,0.47991653625456443
Blood_2_32083,0,False,False,0.548774126238915,0.45122587376108503
19404,0,True,True,0.48043818466353677,0.5195618153364632
19459,0,True,True,0.4919144496609285,0.5080855503390714
Blood_2_13415,0,False,False,0.5852895148669797,0.41471048513302033
Blood_1_32290,0,False,False,0.5190401669274909,0.4809598330725091
Blood_2_37037,0,False,False,0.5529473135106938,0.4470526864893062
14235,0,True,True,0.48200312989045385,0.5179968701095462
Blood_2_39365,0,False,False,0.550339071465832,0.44966092853416795
8390,0,True,True,0.48513302034428796,0.514866979655712
1986,0,True,True,0.2895148669796557,0.7104851330203443
Blood_4_40166,0,False,True,0.49921752738654146,0.5007824726134585
10151,0,True,True,0.4726134585289515,0.5273865414710485
Blood_3_25360,0,False,False,0.5722483046426708,0.42775169535732915
Blood_1_39978,0,False,False,0.5279081898800209,0.47209181011997914
Blood_1_12893,0,False,False,0.5028690662493479,0.49713093375065204
15917,0,True,True,0.4872196139801774,0.5127803860198227
8734,0,True,False,0.5482524778299426,0.45174752217005737
12874,0,True,True,0.46739697443922795,0.532603025560772
Blood_3_6771,0,False,True,0.4919144496609285,0.5080855503390714
Blood_2_15183,0,False,False,0.5545122587376109,0.44548774126238916
Blood_3_5055,0,False,False,0.5847678664580073,0.4152321335419927
19411,0,True,False,0.5435576421491914,0.45644235785080856
Blood_2_24538,0,False,False,0.5341679707876891,0.4658320292123109
Blood_3_13002,0,False,False,0.5320813771517997,0.4679186228482003
7367,0,True,False,0.5221700573813249,0.477829942618675
Blood_1_24411,0,False,False,0.539906103286385,0.460093896713615
Blood_1_4477,0,False,False,0.5571205007824727,0.4428794992175274
Blood_3_1972,0,False,False,0.5404277516953573,0.45957224830464266
Blood_2_18762,0,False,False,0.5446009389671361,0.45539906103286387
14557,0,True,True,0.4793948878455921,0.520605112154408
12730,0,True,False,0.5091288471570161,0.4908711528429838
11109,0,True,False,0.559207094418362,0.440792905581638
Blood_1_36036,0,False,False,0.5138236828377674,0.48617631716223264
Blood_2_9000,0,False,True,0.49295774647887325,0.5070422535211268
2311,0,True,False,0.5341679707876891,0.4658320292123109
Blood_3_52903,0,False,False,0.5472091810119979,0.4527908189880021
Blood_3_36315,0,False,False,0.6030255607720396,0.39697443922796033
Blood_3_48750,0,False,False,0.539906103286385,0.460093896713615
Blood_4_18178,0,False,True,0.4945226917057903,0.5054773082942097
Blood_3_33820,0,False,False,0.557642149191445,0.44235785080855505
8619,0,True,False,0.5581637976004173,0.44183620239958266
Blood_3_33813,0,False,True,0.4700052164840897,0.5299947835159102
Blood_1_5446,0,False,False,0.539906103286385,0.460093896713615
Blood_4_25134,0,False,False,0.5826812728221179,0.4173187271778821
18468,0,True,True,0.4272300469483568,0.5727699530516432
5017,0,True,True,0.4997391757955138,0.5002608242044861
Blood_3_45791,0,False,True,0.4726134585289515,0.5273865414710485
Blood_3_45365,0,False,False,0.5252999478351591,0.4747000521648409
11091,0,True,True,0.4694835680751174,0.5305164319248826
19125,0,True,True,0.38184663536776214,0.6181533646322379
Blood_4_44111,0,False,True,0.48148148148148145,0.5185185185185185
Blood_2_18828,0,False,False,0.514866979655712,0.48513302034428796
9268,0,True,False,0.5279081898800209,0.47209181011997914
Blood_2_6841,0,False,False,0.5013041210224308,0.4986958789775691
1539,0,True,False,0.5054773082942097,0.4945226917057903
7323,0,True,False,0.5524256651017214,0.4475743348982786
Blood_4_43561,0,False,False,0.531038080333855,0.46896191966614503
Blood_3_11126,0,False,False,0.5550339071465832,0.4449660928534168
Blood_1_5142,0,False,False,0.6186750130412102,0.3813249869587898
11616,0,True,True,0.4548774126238915,0.5451225873761085
18801,0,True,True,0.47730829420970267,0.5226917057902973
13020,0,True,True,0.4637454355764215,0.5362545644235786
Blood_1_69,0,False,False,0.5117370892018779,0.48826291079812206
7619,0,True,True,0.4835680751173709,0.5164319248826291
18119,0,True,True,0.4303599374021909,0.5696400625978091
18228,0,True,False,0.5472091810119979,0.4527908189880021
Blood_2_26441,0,False,False,0.5232133541992697,0.4767866458007303
989,0,True,False,0.5727699530516432,0.4272300469483568
Blood_4_29287,0,False,True,0.4084507042253521,0.5915492957746479
Blood_4_12079,0,False,False,0.5252999478351591,0.4747000521648409
Blood_3_12427,0,False,False,0.5028690662493479,0.49713093375065204
2986,0,True,True,0.44548774126238916,0.5545122587376109
Blood_4_8453,0,False,False,0.596244131455399,0.40375586854460094
Blood_4_23263,0,False,True,0.4220135628586333,0.5779864371413668
11232,0,True,True,0.45800730307772564,0.5419926969222744
10970,0,True,False,0.5101721439749609,0.48982785602503914
17144,0,True,True,0.3510693792383933,0.6489306207616067
Blood_4_73,0,False,False,0.5607720396452791,0.4392279603547209
Blood_4_25389,0,False,True,0.47417840375586856,0.5258215962441315
11634,0,True,True,0.43870631194574855,0.5612936880542514
Blood_3_49966,0,False,False,0.5858111632759521,0.414188836724048
Blood_3_38875,0,False,True,0.47991653625456443,0.5200834637454356
Blood_1_41677,0,False,False,0.5978090766823161,0.40219092331768386
16134,0,True,False,0.5378195096504955,0.4621804903495044
Blood_3_13654,0,False,False,0.5983307250912885,0.4016692749087115
Blood_4_18469,0,False,True,0.4835680751173709,0.5164319248826291
Blood_2_4935,0,False,False,0.5070422535211268,0.49295774647887325
Blood_2_26620,0,False,True,0.4470526864893062,0.5529473135106938
4825,0,True,False,0.5221700573813249,0.477829942618675
16677,0,True,True,0.4527908189880021,0.5472091810119979
11813,0,True,True,0.3615023474178404,0.6384976525821596
Blood_3_53515,0,False,False,0.5440792905581638,0.4559207094418362
Blood_3_27153,0,False,False,0.5200834637454356,0.47991653625456443
1692,0,True,False,0.5362545644235786,0.4637454355764215
7163,0,True,False,0.5685967657798644,0.43140323422013566
1141,0,True,False,0.5049556598852374,0.49504434011476267
13879,0,True,True,0.4684402712571727,0.5315597287428273
9935,0,True,False,0.5013041210224308,0.4986958789775691
14377,0,True,True,0.4001043296817945,0.5998956703182056
Blood_3_3414,0,False,False,0.5508607198748043,0.4491392801251956
14782,0,True,True,0.4809598330725091,0.5190401669274909
3727,0,True,False,0.550339071465832,0.44966092853416795
Blood_2_5776,0,False,False,0.5597287428273344,0.44027125717266563
Blood_1_36248,0,False,False,0.5894627021387585,0.41053729786124155
Blood_3_2982,0,False,True,0.4298382889932186,0.5701617110067815
Blood_2_34119,0,False,True,0.4846113719353156,0.5153886280646844
10214,0,True,False,0.5273865414710485,0.4726134585289515
Blood_3_7371,0,False,True,0.476264997391758,0.523735002608242
Blood_2_32868,0,False,False,0.5633802816901409,0.43661971830985913
Blood_2_10853,0,False,True,0.48930620761606675,0.5106937923839332
19198,0,True,True,0.4480959833072509,0.5519040166927491
