example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_1_32596,0,False,False,0.6929790024790164,0.30702099752098355
Blood_1_42586,0,False,False,0.6944397370377541,0.3055602629622459
Blood_4_4922,0,False,False,0.9241288230193059,0.07587117698069412
22022,0,True,False,0.7944140566864637,0.20558594331353625
4412,0,True,True,0.1498564685347924,0.8501435314652076
Blood_2_4967,0,False,False,0.5641869121648084,0.43581308783519157
Blood_1_6919,0,False,False,0.8411008089066897,0.15889919109331033
Blood_4_15258,0,False,True,0.3799122547543049,0.6200877452456951
Blood_1_1933,0,False,False,0.6839033595780278,0.31609664042197216
45,0,True,False,0.816702689376255,0.18329731062374496
3939,0,True,True,0.038175448013691105,0.9618245519863089
24195,0,True,True,0.06155952461162795,0.938440475388372
Blood_1_32388,0,False,False,0.8133380180192775,0.1866619819807225
Blood_3_35000,0,False,False,0.824742820140315,0.17525717985968506
4971,0,True,True,0.08344762001456085,0.9165523799854391
Blood_3_22395,0,False,False,0.9510432766830688,0.04895672331693129
2545,0,True,False,0.7668226209510925,0.23317737904890742
23112,0,True,False,0.623647118183978,0.37635288181602194
Blood_4_40371,0,False,False,0.5021393280044244,0.49786067199557554
1393,0,True,True,0.19300560184683102,0.806994398153169
Blood_2_31908,0,False,False,0.535817921230625,0.464182078769375
7699,0,True,False,0.5212494129333496,0.47875058706665047
22019,0,True,True,0.04870564055014137,0.9512943594498586
Blood_2_31393,0,False,True,0.32115831306302967,0.6788416869369703
Blood_3_57728,0,False,False,0.5359013068808011,0.46409869311919894
4311,0,True,True,0.08668953911468114,0.9133104608853189
2717,0,True,True,0.04824301407499865,0.9517569859250014
Blood_2_30733,0,False,False,0.9100377681524363,0.0899622318475637
Blood_4_43791,0,False,False,0.9078537876167825,0.09214621238321748
4306,0,True,True,0.3691069561909448,0.6308930438090552
96,0,True,True,0.27971261355422017,0.7202873864457798
4772,0,True,False,0.6478336753413971,0.3521663246586028
3821,0,True,True,0.143440494221327,0.856559505778673
Blood_4_16557,0,False,False,0.7583216540909122,0.24167834590908774
3738,0,True,True,0.04545145030968012,0.9545485496903199
Blood_3_44144,0,False,False,0.6538003225121775,0.34619967748782254
Blood_1_42305,0,False,False,0.6651700759779555,0.3348299240220444
5579,0,True,False,0.5250691279574526,0.4749308720425473
4436,0,True,True,0.39979725329571514,0.6002027467042849
21068,0,True,True,0.04698002490176201,0.953019975098238
Blood_2_3440,0,False,False,0.760188954291941,0.239811045708059
Blood_2_11711,0,False,False,0.5046950710212214,0.49530492897877865
Blood_4_31108,0,False,False,0.7498636972423427,0.2501363027576573
Blood_4_43400,0,False,False,0.8569454748187171,0.14305452518128298
Blood_1_11560,0,False,False,0.7540595606348575,0.2459404393651426
Blood_4_43077,0,False,False,0.851436549030469,0.14856345096953102
Blood_3_57923,0,False,False,0.9486127132742013,0.05138728672579868
Blood_3_13887,0,False,False,0.8003415241574211,0.1996584758425789
Blood_2_2742,0,False,False,0.8597932517707988,0.14020674822920123
Blood_2_12677,0,False,False,0.6592051936887555,0.34079480631124454
3982,0,True,True,0.3362568975420547,0.6637431024579453
4804,0,True,True,0.04173247837370586,0.9582675216262941
5613,0,True,True,0.11261832966418373,0.8873816703358163
Blood_4_22600,0,False,False,0.8443839993723212,0.15561600062767875
Blood_3_33432,0,False,True,0.2863927579712593,0.7136072420287407
22094,0,True,True,0.15808093431322856,0.8419190656867714
Blood_1_42178,0,False,False,0.6051570307276584,0.3948429692723417
Blood_3_13676,0,False,False,0.7508430341173571,0.24915696588264288
5549,0,True,True,0.18682320833072064,0.8131767916692794
Blood_3_40250,0,False,False,0.5811533701535593,0.4188466298464407
Blood_2_9628,0,False,True,0.31363030536811254,0.6863696946318875
24208,0,True,True,0.11128765178453659,0.8887123482154634
5311,0,True,True,0.27225656330303716,0.7277434366969628
Blood_1_2877,0,False,False,0.6480421571801663,0.35195784281983367
3743,0,True,True,0.03526419089135069,0.9647358091086493
Blood_2_7929,0,False,False,0.6263135270647975,0.3736864729352026
22021,0,True,True,0.07887589232067471,0.9211241076793253
4818,0,True,True,0.2590616410444583,0.7409383589555417
Blood_1_2812,0,False,False,0.6992071542755667,0.3007928457244333
20943,0,True,True,0.06347220646236773,0.9365277935376323
21990,0,True,True,0.1185402115296118,0.8814597884703882
21392,0,True,True,0.26937724617349046,0.7306227538265095
Blood_1_29134,0,False,False,0.7978044764771093,0.20219552352289072
5044,0,True,True,0.2338325558660601,0.7661674441339399
Blood_4_32603,0,False,False,0.943042568136517,0.056957431863482975
Blood_3_56603,0,False,False,0.8838080390763204,0.11619196092367956
20524,0,True,False,0.9110610245724019,0.08893897542759814
1594,0,True,False,0.8059290388950542,0.19407096110494576
23105,0,True,True,0.05353226227706642,0.9464677377229336
24192,0,True,True,0.08615593719776227,0.9138440628022377
21080,0,True,True,0.14305076775880698,0.856949232241193
21363,0,True,True,0.13491452801126658,0.8650854719887334
1280,0,True,False,0.7641639577752934,0.2358360422247066
5353,0,True,True,0.2431244444840409,0.7568755555159591
Blood_3_40919,0,False,False,0.7582204899954514,0.24177951000454861
Blood_2_36900,0,False,False,0.5564609944219547,0.4435390055780452
21395,0,True,True,0.10180661006556402,0.898193389934436
Blood_1_38570,0,False,False,0.7947516252869542,0.20524837471304577
3421,0,True,True,0.20463077946949892,0.7953692205305011
Blood_1_40017,0,False,False,0.7257233089903523,0.27427669100964774
21127,0,True,True,0.0592154049957353,0.9407845950042647
5459,0,True,True,0.045138029308447125,0.9548619706915529
5835,0,True,True,0.3932046143481571,0.6067953856518429
2447,0,True,True,0.11914759379667195,0.880852406203328
22032,0,True,True,0.2321634189861279,0.7678365810138721
20516,0,True,True,0.04861489852727596,0.951385101472724
Blood_1_42822,0,False,False,0.8050512136871515,0.19494878631284845
Blood_3_9615,0,False,False,0.8320161420919684,0.16798385790803164
5719,0,True,False,0.6040528344376086,0.39594716556239135
Blood_1_39024,0,False,True,0.32776816359888794,0.6722318364011121
Blood_2_4500,0,False,True,0.3917579210032066,0.6082420789967934
Blood_3_52344,0,False,False,0.7384212568038242,0.2615787431961758
5161,0,True,False,0.6635117165907671,0.3364882834092328
5568,0,True,True,0.058273462447068325,0.9417265375529317
4576,0,True,True,0.07381196399044498,0.926188036009555
Blood_2_8554,0,False,False,0.6897680211950202,0.31023197880497977
6157,0,True,True,0.29224612798527216,0.7077538720147278
5658,0,True,True,0.17856207279835967,0.8214379272016403
4911,0,True,True,0.09997344066235869,0.9000265593376413
22026,0,True,True,0.08275064143495225,0.9172493585650477
3831,0,True,True,0.19511056383501768,0.8048894361649823
Blood_4_42565,0,False,True,0.4327490263968321,0.5672509736031679
2121,0,True,False,0.7515057277063293,0.2484942722936707
3846,0,True,True,0.2872978798590723,0.7127021201409277
4741,0,True,True,0.10046596674512587,0.8995340332548741
Blood_3_51212,0,False,False,0.9172688079114726,0.08273119208852747
4850,0,True,False,0.9152326455835095,0.08476735441649051
Blood_3_9328,0,False,False,0.8948074346444975,0.10519256535550245
Blood_4_45232,0,False,False,0.766414862993854,0.23358513700614603
Blood_3_34262,0,False,True,0.4810035615517909,0.5189964384482091
4721,0,True,True,0.34715573077221495,0.652844269227785
Blood_3_36747,0,False,False,0.758944024902155,0.24105597509784504
3105,0,True,True,0.20150846905701825,0.7984915309429818
4351,0,True,True,0.05513107015255525,0.9448689298474447
21400,0,True,True,0.10740424204975652,0.8925957579502435
Blood_2_12720,0,False,False,0.9231001840987665,0.07689981590123357
4912,0,True,True,0.13753280108611776,0.8624671989138822
885,0,True,True,0.06878260454741825,0.9312173954525818
Blood_2_1380,0,False,False,0.954411147822587,0.045588852177413
4435,0,True,True,0.05648692520394738,0.9435130747960526
1442,0,True,True,0.05023991134996386,0.9497600886500361
24271,0,True,False,0.7679783912803644,0.23202160871963556
Blood_2_9907,0,False,False,0.876886646329382,0.123113353670618
Blood_3_26949,0,False,False,0.9127876315811899,0.08721236841881008
Blood_1_3810,0,False,False,0.877418210324925,0.12258178967507503
6071,0,True,True,0.10763735831047949,0.8923626416895205
21147,0,True,True,0.1065116285263159,0.8934883714736841
Blood_3_54185,0,False,False,0.6072651038006817,0.39273489619931834
Blood_3_12009,0,False,False,0.8703282399478862,0.12967176005211384
Blood_2_11108,0,False,False,0.769530998208648,0.23046900179135196
4968,0,True,True,0.08189586976342789,0.9181041302365721
Blood_1_8691,0,False,False,0.8585904603337535,0.1414095396662465
Blood_2_5655,0,False,False,0.8747491007825047,0.12525089921749533
24249,0,True,True,0.07785970033757605,0.922140299662424
3220,0,True,False,0.6336612711657664,0.3663387288342336
21137,0,True,True,0.11534238233316707,0.8846576176668329
225,0,True,True,0.230652757228212,0.769347242771788
24144,0,True,False,0.6526085363703849,0.34739146362961515
Blood_3_50333,0,False,True,0.4969054136527956,0.5030945863472044
5132,0,True,True,0.12409101326513039,0.8759089867348696
2431,0,True,True,0.15512511224835057,0.8448748877516494
4880,0,True,True,0.04266331869697826,0.9573366813030217
Blood_1_13048,0,False,False,0.7310415409494393,0.26895845905056065
4328,0,True,True,0.07632068180347606,0.9236793181965239
4910,0,True,True,0.10119325413093105,0.898806745869069
Blood_4_32350,0,False,False,0.6173267178592878,0.3826732821407121
Blood_4_31530,0,False,False,0.7540136264067062,0.24598637359329378
3135,0,True,True,0.38986352853775796,0.610136471462242
21360,0,True,True,0.1587689179617746,0.8412310820382254
Blood_2_4187,0,False,False,0.8592352667504384,0.14076473324956165
2030,0,True,True,0.0740643720060481,0.9259356279939519
Blood_1_37242,0,False,False,0.9035479349947924,0.0964520650052076
23826,0,True,True,0.24859774807737822,0.7514022519226218
24146,0,True,True,0.05115442570185946,0.9488455742981405
21401,0,True,True,0.065695228944598,0.934304771055402
6501,0,True,True,0.19310365456715062,0.8068963454328494
Blood_1_29049,0,False,False,0.7898912762900198,0.21010872370998027
5373,0,True,False,0.8101368248528792,0.1898631751471208
2373,0,True,True,0.03955623174113887,0.9604437682588611
Blood_4_10933,0,False,False,0.6428507500043398,0.3571492499956602
677,0,True,True,0.04629580775503905,0.953704192244961
Blood_1_38867,0,False,False,0.8504085588691002,0.14959144113089978
Blood_1_27811,0,False,False,0.7301031421279809,0.2698968578720191
Blood_1_29514,0,False,True,0.4728879781615344,0.5271120218384656
Blood_3_34797,0,False,False,0.9482783568372656,0.051721643162734456
4990,0,True,True,0.08307033238163519,0.9169296676183648
24183,0,True,True,0.06217806452537478,0.9378219354746252
5175,0,True,True,0.23681612064919189,0.7631838793508081
Blood_4_31529,0,False,False,0.6691907528041465,0.3308092471958534
Blood_4_6866,0,False,False,0.8120658891771477,0.18793411082285222
3859,0,True,False,0.8429054385466269,0.1570945614533731
Blood_1_34316,0,False,False,0.6489495966228677,0.35105040337713234
Blood_1_17361,0,False,False,0.8698657067328506,0.13013429326714948
Blood_2_6408,0,False,False,0.6229535796658676,0.3770464203341323
5402,0,True,True,0.20756652963929934,0.7924334703607007
Blood_4_17803,0,False,False,0.8402965506588548,0.15970344934114525
Blood_2_18916,0,False,False,0.805990456150328,0.19400954384967192
Blood_4_15218,0,False,False,0.6067570265929358,0.39324297340706416
21406,0,True,True,0.036284636507442514,0.9637153634925575
553,0,True,True,0.3696107340983882,0.6303892659016118
21420,0,True,True,0.18776952785543422,0.8122304721445658
4057,0,True,False,0.5978766057800395,0.4021233942199604
24214,0,True,True,0.036284636507442514,0.9637153634925575
Blood_1_26228,0,False,False,0.9592187128135912,0.0407812871864088
24171,0,True,False,0.5841748631286625,0.41582513687133754
Blood_4_31660,0,False,False,0.7632438072973278,0.23675619270267226
2458,0,True,True,0.2231214398642335,0.7768785601357665
5470,0,True,True,0.18479165242362727,0.8152083475763727
Blood_3_47775,0,False,False,0.7170934486458909,0.2829065513541092
3652,0,True,True,0.06895452676945424,0.9310454732305458
Blood_2_15705,0,False,True,0.40405164792359394,0.5959483520764061
21131,0,True,False,0.8345254257275482,0.1654745742724518
Blood_1_26819,0,False,False,0.7189050234112093,0.2810949765887906
3923,0,True,False,0.5576865470623991,0.44231345293760094
4000,0,True,True,0.31169235573927534,0.6883076442607247
351,0,True,True,0.4399935706363003,0.5600064293636997
Blood_4_19773,0,False,False,0.7939757073817135,0.20602429261828648
22292,0,True,False,0.7325184924680241,0.26748150753197586
Blood_2_12243,0,False,True,0.39545502535731525,0.6045449746426848
Blood_1_62,0,False,False,0.7902111132041965,0.2097888867958036
Blood_3_10428,0,False,False,0.6456120485103385,0.3543879514896615
3755,0,True,True,0.06583455406316419,0.9341654459368358
4659,0,True,True,0.4254683838568998,0.5745316161431002
4214,0,True,True,0.08490527540419768,0.9150947245958023
3126,0,True,False,0.8722488630741874,0.12775113692581258
Blood_2_10723,0,False,True,0.4633009026982109,0.5366990973017891
21075,0,True,True,0.0526465720097854,0.9473534279902146
Blood_4_32393,0,False,False,0.8345502459396255,0.16544975406037457
6348,0,True,True,0.0692495222952364,0.9307504777047636
Blood_2_4812,0,False,False,0.8470228914471686,0.15297710855283145
6065,0,True,True,0.36074910549962735,0.6392508945003726
21362,0,True,True,0.10995977135686807,0.8900402286431319
20548,0,True,True,0.28325345101852106,0.7167465489814789
Blood_3_26197,0,False,False,0.6035303358314366,0.3964696641685635
Blood_3_55434,0,False,False,0.9115291657361381,0.08847083426386189
21436,0,True,True,0.11350672341432733,0.8864932765856727
Blood_1_26086,0,False,False,0.8207892238751271,0.17921077612487296
Blood_1_27127,0,False,False,0.933400212919187,0.06659978708081303
2146,0,True,True,0.1471395360734158,0.8528604639265842
1629,0,True,True,0.1237514765703136,0.8762485234296864
88,0,True,True,0.2828224003967136,0.7171775996032864
54,0,True,True,0.11752456004744438,0.8824754399525556
24277,0,True,True,0.04617572091356359,0.9538242790864364
24263,0,True,True,0.07169099418061164,0.9283090058193884
21325,0,True,True,0.14964084595069627,0.8503591540493037
1488,0,True,True,0.32600530486555046,0.6739946951344495
3637,0,True,True,0.09126776868598974,0.9087322313140103
4623,0,True,True,0.2752420423919034,0.7247579576080966
284,0,True,True,0.0710679305451023,0.9289320694548977
4787,0,True,True,0.08837717468217832,0.9116228253178217
Blood_3_3284,0,False,False,0.5427065665580177,0.4572934334419822
23038,0,True,True,0.04523628236412436,0.9547637176358756
Blood_3_39616,0,False,False,0.8014743011097533,0.19852569889024677
Blood_3_29835,0,False,False,0.6686459818036192,0.3313540181963808
Blood_3_22450,0,False,False,0.6032347654209138,0.39676523457908625
Blood_3_32241,0,False,False,0.7507255173217904,0.24927448267820956
7396,0,True,True,0.12134952319900583,0.8786504768009942
21125,0,True,True,0.07223807864033538,0.9277619213596646
21409,0,True,True,0.07841396607426576,0.9215860339257342
Blood_4_42267,0,False,False,0.8990573044645347,0.10094269553546535
Blood_2_9040,0,False,False,0.8755425998634119,0.12445740013658813
22002,0,True,True,0.06111590993009475,0.9388840900699053
20968,0,True,True,0.30875237582545656,0.6912476241745434
22028,0,True,True,0.07007915767477646,0.9299208423252235
Blood_3_5868,0,False,False,0.8350098539752601,0.1649901460247399
Blood_1_34376,0,False,True,0.49992042893777855,0.5000795710622215
Blood_1_36095,0,False,False,0.5923463558804943,0.40765364411950566
Blood_4_45313,0,False,False,0.7211950048705553,0.27880499512944473
21105,0,True,True,0.07698253728426785,0.9230174627157322
Blood_1_37971,0,False,False,0.5040380116043355,0.4959619883956646
Blood_1_37254,0,False,False,0.8754096638235904,0.1245903361764096
Blood_2_31696,0,False,False,0.8513898304720933,0.14861016952790676
3969,0,True,True,0.0443379296551214,0.9556620703448786
Blood_1_14689,0,False,False,0.9143498577869794,0.08565014221302059
Blood_4_36026,0,False,False,0.9369342795926384,0.06306572040736154
20960,0,True,True,0.048161265175346246,0.9518387348246538
Blood_1_1948,0,False,True,0.36201088337677123,0.6379891166232288
1485,0,True,True,0.04663945240170264,0.9533605475982974
21233,0,True,False,0.6786087733249362,0.32139122667506376
6836,0,True,True,0.10269658632371126,0.8973034136762887
Blood_4_30188,0,False,False,0.5424800277002116,0.45751997229978836
3467,0,True,True,0.06969404668470269,0.9303059533152973
Blood_1_42603,0,False,False,0.8673521977481008,0.1326478022518992
4570,0,True,True,0.06717707010441276,0.9328229298955872
Blood_2_4003,0,False,False,0.8775315254639511,0.12246847453604898
Blood_2_7975,0,False,False,0.6441557770950149,0.3558442229049851
Blood_2_36924,0,False,False,0.8498821481108414,0.15011785188915866
614,0,True,True,0.3013668157227132,0.6986331842772868
5439,0,True,True,0.02431252300704745,0.9756874769929526
Blood_2_22790,0,False,True,0.22135626448046397,0.778643735519536
24255,0,True,True,0.03985428924058454,0.9601457107594155
Blood_4_34860,0,False,False,0.8726742165209819,0.1273257834790181
Blood_3_9607,0,False,False,0.8085416235333819,0.19145837646661812
Blood_1_12344,0,False,False,0.8812784569281309,0.1187215430718691
Blood_2_2821,0,False,False,0.9023236002641412,0.09767639973585886
Blood_4_44190,0,False,False,0.7653007029743667,0.23469929702563333
7547,0,True,True,0.09921310869531696,0.900786891304683
4814,0,True,True,0.08535786213314467,0.9146421378668553
24239,0,True,True,0.062495881307016665,0.9375041186929833
24253,0,True,True,0.038844536381664185,0.9611554636183358
Blood_2_10364,0,False,False,0.8395679563079925,0.16043204369200742
Blood_2_25143,0,False,False,0.6745069529450938,0.3254930470549062
Blood_4_44584,0,False,True,0.41327590215550736,0.5867240978444926
5289,0,True,True,0.11679579580461297,0.883204204195387
Blood_2_22293,0,False,True,0.30848442359595696,0.691515576404043
Blood_3_36469,0,False,True,0.4246350234151153,0.5753649765848847
Blood_3_18658,0,False,False,0.5538403998394026,0.44615960016059747
4106,0,True,True,0.31878603870953415,0.6812139612904659
