example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
4818,0,True,True,0.01048951048951049,0.9895104895104895
Blood_1_2812,0,False,False,0.6433566433566433,0.35664335664335667
20943,0,True,True,0.06293706293706294,0.9370629370629371
21990,0,True,True,0.0,1.0
21392,0,True,True,0.0,1.0
Blood_1_29134,0,False,False,0.7832167832167832,0.21678321678321677
5044,0,True,True,0.038461538461538464,0.9615384615384616
Blood_4_32603,0,False,False,0.6328671328671329,0.36713286713286714
Blood_3_56603,0,False,False,0.5384615384615384,0.46153846153846156
20524,0,True,False,0.5454545454545454,0.45454545454545453
1594,0,True,True,0.2727272727272727,0.7272727272727273
23105,0,True,True,0.0,1.0
24192,0,True,True,0.0,1.0
21080,0,True,True,0.027972027972027972,0.972027972027972
21363,0,True,True,0.0,1.0
1280,0,True,True,0.45454545454545453,0.5454545454545454
5353,0,True,True,0.10839160839160839,0.8916083916083916
Blood_3_40919,0,False,True,0.21678321678321677,0.7832167832167832
Blood_2_36900,0,False,True,0.15384615384615385,0.8461538461538461
21395,0,True,True,0.0,1.0
Blood_1_38570,0,False,False,0.7447552447552448,0.25524475524475526
3421,0,True,True,0.0,1.0
Blood_1_40017,0,False,True,0.45104895104895104,0.548951048951049
21127,0,True,True,0.03496503496503497,0.965034965034965
5459,0,True,True,0.0,1.0
5835,0,True,True,0.024475524475524476,0.9755244755244755
2447,0,True,True,0.0,1.0
22032,0,True,True,0.0,1.0
20516,0,True,True,0.0,1.0
Blood_1_42822,0,False,False,0.7097902097902098,0.2902097902097902
Blood_3_9615,0,False,False,0.5629370629370629,0.4370629370629371
5719,0,True,False,0.7027972027972028,0.2972027972027972
Blood_1_39024,0,False,False,0.5454545454545454,0.45454545454545453
Blood_2_4500,0,False,False,0.5769230769230769,0.4230769230769231
Blood_3_52344,0,False,False,0.5559440559440559,0.44405594405594406
5161,0,True,False,0.5384615384615384,0.46153846153846156
5568,0,True,True,0.01048951048951049,0.9895104895104895
4576,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_2_8554,0,False,False,0.6468531468531469,0.3531468531468531
6157,0,True,True,0.03496503496503497,0.965034965034965
5658,0,True,True,0.15384615384615385,0.8461538461538461
4911,0,True,True,0.0,1.0
22026,0,True,True,0.0,1.0
3831,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_4_42565,0,False,False,0.541958041958042,0.458041958041958
2121,0,True,True,0.3916083916083916,0.6083916083916084
3846,0,True,True,0.1258741258741259,0.8741258741258742
4741,0,True,True,0.0,1.0
Blood_3_51212,0,False,False,0.7517482517482518,0.24825174825174826
4850,0,True,False,0.5769230769230769,0.4230769230769231
Blood_3_9328,0,False,True,0.46153846153846156,0.5384615384615384
Blood_4_45232,0,False,False,0.6888111888111889,0.3111888111888112
Blood_3_34262,0,False,True,0.493006993006993,0.506993006993007
4721,0,True,True,0.3776223776223776,0.6223776223776224
Blood_3_36747,0,False,False,0.7972027972027972,0.20279720279720279
3105,0,True,True,0.027972027972027972,0.972027972027972
4351,0,True,True,0.0,1.0
21400,0,True,True,0.0,1.0
Blood_2_12720,0,False,True,0.479020979020979,0.5209790209790209
4912,0,True,True,0.0,1.0
885,0,True,True,0.07692307692307693,0.9230769230769231
Blood_2_1380,0,False,True,0.46153846153846156,0.5384615384615384
4435,0,True,True,0.0,1.0
1442,0,True,True,0.0034965034965034965,0.9965034965034965
24271,0,True,False,0.7937062937062938,0.2062937062937063
Blood_2_9907,0,False,True,0.3986013986013986,0.6013986013986014
Blood_3_26949,0,False,False,0.7272727272727273,0.2727272727272727
Blood_1_3810,0,False,False,0.7657342657342657,0.23426573426573427
6071,0,True,True,0.0,1.0
21147,0,True,True,0.0,1.0
Blood_3_54185,0,False,False,0.7937062937062938,0.2062937062937063
Blood_3_12009,0,False,False,0.7517482517482518,0.24825174825174826
Blood_2_11108,0,False,False,0.7762237762237763,0.22377622377622378
4968,0,True,True,0.0,1.0
Blood_1_8691,0,False,True,0.03496503496503497,0.965034965034965
Blood_2_5655,0,False,False,0.5769230769230769,0.4230769230769231
24249,0,True,True,0.0,1.0
3220,0,True,False,0.5979020979020979,0.4020979020979021
21137,0,True,True,0.06643356643356643,0.9335664335664335
225,0,True,True,0.017482517482517484,0.9825174825174825
24144,0,True,False,0.6258741258741258,0.3741258741258741
Blood_3_50333,0,False,False,0.7342657342657343,0.26573426573426573
5132,0,True,True,0.017482517482517484,0.9825174825174825
2431,0,True,True,0.0,1.0
4880,0,True,True,0.0,1.0
Blood_1_13048,0,False,True,0.4230769230769231,0.5769230769230769
4328,0,True,True,0.0,1.0
4910,0,True,True,0.0,1.0
Blood_4_32350,0,False,False,0.5209790209790209,0.479020979020979
Blood_4_31530,0,False,False,0.5664335664335665,0.43356643356643354
3135,0,True,True,0.04895104895104895,0.951048951048951
21360,0,True,True,0.0,1.0
Blood_2_4187,0,False,True,0.35664335664335667,0.6433566433566433
2030,0,True,True,0.06293706293706294,0.9370629370629371
Blood_1_37242,0,False,False,0.7692307692307693,0.23076923076923078
23826,0,True,True,0.12937062937062938,0.8706293706293706
24146,0,True,True,0.0034965034965034965,0.9965034965034965
21401,0,True,True,0.0,1.0
6501,0,True,True,0.08041958041958042,0.9195804195804196
Blood_1_29049,0,False,False,0.6433566433566433,0.35664335664335667
5373,0,True,False,0.6188811188811189,0.3811188811188811
2373,0,True,True,0.0,1.0
Blood_4_10933,0,False,True,0.18181818181818182,0.8181818181818182
677,0,True,True,0.0,1.0
Blood_1_38867,0,False,False,0.6083916083916084,0.3916083916083916
Blood_1_27811,0,False,True,0.3776223776223776,0.6223776223776224
Blood_1_29514,0,False,True,0.1888111888111888,0.8111888111888111
Blood_3_34797,0,False,False,0.8111888111888111,0.1888111888111888
4990,0,True,True,0.0,1.0
24183,0,True,True,0.045454545454545456,0.9545454545454546
5175,0,True,True,0.11888111888111888,0.8811188811188811
Blood_4_31529,0,False,True,0.38461538461538464,0.6153846153846154
Blood_4_6866,0,False,True,0.16433566433566432,0.8356643356643356
3859,0,True,True,0.11188811188811189,0.8881118881118881
Blood_1_34316,0,False,True,0.2097902097902098,0.7902097902097902
Blood_1_17361,0,False,True,0.22727272727272727,0.7727272727272727
Blood_2_6408,0,False,True,0.01048951048951049,0.9895104895104895
5402,0,True,True,0.02097902097902098,0.9790209790209791
Blood_4_17803,0,False,False,0.6153846153846154,0.38461538461538464
Blood_2_18916,0,False,True,0.3146853146853147,0.6853146853146853
Blood_4_15218,0,False,False,0.7972027972027972,0.20279720279720279
21406,0,True,True,0.0,1.0
553,0,True,True,0.02097902097902098,0.9790209790209791
21420,0,True,True,0.0034965034965034965,0.9965034965034965
4057,0,True,True,0.11888111888111888,0.8811188811188811
24214,0,True,True,0.0,1.0
Blood_1_26228,0,False,False,0.5804195804195804,0.4195804195804196
24171,0,True,True,0.4755244755244755,0.5244755244755245
Blood_4_31660,0,False,False,0.7552447552447552,0.24475524475524477
2458,0,True,True,0.3041958041958042,0.6958041958041958
5470,0,True,True,0.017482517482517484,0.9825174825174825
Blood_3_47775,0,False,True,0.48951048951048953,0.5104895104895105
3652,0,True,True,0.06293706293706294,0.9370629370629371
Blood_2_15705,0,False,False,0.5314685314685315,0.46853146853146854
21131,0,True,True,0.18181818181818182,0.8181818181818182
Blood_1_26819,0,False,True,0.4160839160839161,0.583916083916084
3923,0,True,False,0.7727272727272727,0.22727272727272727
4000,0,True,True,0.0034965034965034965,0.9965034965034965
351,0,True,True,0.0,1.0
Blood_4_19773,0,False,True,0.18181818181818182,0.8181818181818182
22292,0,True,True,0.14335664335664336,0.8566433566433567
Blood_2_12243,0,False,False,0.5559440559440559,0.44405594405594406
Blood_1_62,0,False,True,0.3181818181818182,0.6818181818181818
Blood_3_10428,0,False,False,0.5559440559440559,0.44405594405594406
3755,0,True,True,0.32517482517482516,0.6748251748251748
4659,0,True,True,0.055944055944055944,0.9440559440559441
4214,0,True,True,0.06993006993006994,0.9300699300699301
3126,0,True,False,0.5244755244755245,0.4755244755244755
Blood_2_10723,0,False,True,0.3006993006993007,0.6993006993006993
21075,0,True,True,0.0,1.0
Blood_4_32393,0,False,False,0.7832167832167832,0.21678321678321677
6348,0,True,True,0.0,1.0
Blood_2_4812,0,False,False,0.6503496503496503,0.34965034965034963
6065,0,True,True,0.006993006993006993,0.993006993006993
21362,0,True,True,0.0034965034965034965,0.9965034965034965
20548,0,True,True,0.12237762237762238,0.8776223776223776
Blood_3_26197,0,False,True,0.28321678321678323,0.7167832167832168
Blood_3_55434,0,False,False,0.7797202797202797,0.2202797202797203
21436,0,True,True,0.0,1.0
Blood_1_26086,0,False,False,0.5909090909090909,0.4090909090909091
Blood_1_27127,0,False,False,0.7902097902097902,0.2097902097902098
2146,0,True,True,0.0,1.0
1629,0,True,True,0.0,1.0
88,0,True,True,0.02097902097902098,0.9790209790209791
54,0,True,True,0.0,1.0
24277,0,True,True,0.0,1.0
24263,0,True,True,0.0,1.0
21325,0,True,True,0.0,1.0
1488,0,True,True,0.0034965034965034965,0.9965034965034965
3637,0,True,True,0.0,1.0
4623,0,True,True,0.0034965034965034965,0.9965034965034965
284,0,True,True,0.0,1.0
4787,0,True,True,0.0,1.0
Blood_3_3284,0,False,False,0.5314685314685315,0.46853146853146854
23038,0,True,True,0.0,1.0
Blood_3_39616,0,False,True,0.07342657342657342,0.9265734265734266
Blood_3_29835,0,False,False,0.534965034965035,0.46503496503496505
Blood_3_22450,0,False,False,0.6398601398601399,0.36013986013986016
Blood_3_32241,0,False,False,0.6538461538461539,0.34615384615384615
7396,0,True,True,0.006993006993006993,0.993006993006993
21125,0,True,True,0.0,1.0
21409,0,True,True,0.0,1.0
Blood_4_42267,0,False,False,0.5104895104895105,0.48951048951048953
Blood_2_9040,0,False,True,0.45454545454545453,0.5454545454545454
22002,0,True,True,0.0,1.0
20968,0,True,True,0.13986013986013987,0.8601398601398601
22028,0,True,True,0.0,1.0
Blood_3_5868,0,False,False,0.7412587412587412,0.25874125874125875
Blood_1_34376,0,False,False,0.7972027972027972,0.20279720279720279
Blood_1_36095,0,False,False,0.6118881118881119,0.3881118881118881
Blood_4_45313,0,False,True,0.4825174825174825,0.5174825174825175
21105,0,True,True,0.0,1.0
Blood_1_37971,0,False,False,0.7587412587412588,0.24125874125874125
Blood_1_37254,0,False,True,0.47202797202797203,0.527972027972028
Blood_2_31696,0,False,True,0.48951048951048953,0.5104895104895105
3969,0,True,True,0.0,1.0
Blood_1_14689,0,False,False,0.7062937062937062,0.2937062937062937
Blood_4_36026,0,False,False,0.6573426573426573,0.34265734265734266
20960,0,True,True,0.0,1.0
Blood_1_1948,0,False,True,0.3076923076923077,0.6923076923076923
1485,0,True,True,0.006993006993006993,0.993006993006993
21233,0,True,True,0.3916083916083916,0.6083916083916084
6836,0,True,True,0.0,1.0
Blood_4_30188,0,False,True,0.46853146853146854,0.5314685314685315
3467,0,True,True,0.08041958041958042,0.9195804195804196
Blood_1_42603,0,False,False,0.5209790209790209,0.479020979020979
4570,0,True,True,0.0,1.0
Blood_2_4003,0,False,True,0.2867132867132867,0.7132867132867133
Blood_2_7975,0,False,True,0.25524475524475526,0.7447552447552448
Blood_2_36924,0,False,False,0.5769230769230769,0.4230769230769231
614,0,True,True,0.01048951048951049,0.9895104895104895
5439,0,True,True,0.0,1.0
Blood_2_22790,0,False,True,0.0,1.0
24255,0,True,True,0.0,1.0
Blood_4_34860,0,False,False,0.6853146853146853,0.3146853146853147
Blood_3_9607,0,False,False,0.7377622377622378,0.26223776223776224
Blood_1_12344,0,False,False,0.5629370629370629,0.4370629370629371
Blood_2_2821,0,False,False,0.548951048951049,0.45104895104895104
Blood_4_44190,0,False,False,0.5944055944055944,0.40559440559440557
7547,0,True,True,0.0,1.0
4814,0,True,True,0.0,1.0
24239,0,True,True,0.0,1.0
24253,0,True,True,0.0,1.0
Blood_2_10364,0,False,False,0.5209790209790209,0.479020979020979
Blood_2_25143,0,False,True,0.44755244755244755,0.5524475524475524
Blood_4_44584,0,False,True,0.4755244755244755,0.5244755244755245
5289,0,True,True,0.09090909090909091,0.9090909090909091
Blood_2_22293,0,False,True,0.16783216783216784,0.8321678321678322
Blood_3_36469,0,False,True,0.3041958041958042,0.6958041958041958
Blood_3_18658,0,False,False,0.513986013986014,0.486013986013986
4106,0,True,True,0.01048951048951049,0.9895104895104895
