example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
19423,0,True,True,0.42426610235640794,0.5757338976435921
Blood_2_28632,0,False,False,0.6929783299069978,0.30702167009300213
8008,0,True,True,0.4175779285760127,0.5824220714239873
Blood_1_10256,0,False,True,0.4219605187205234,0.5780394812794766
5664,0,True,True,0.4379950629806114,0.5620049370193886
Blood_3_1758,0,False,False,0.5331220648941406,0.4668779351058594
5931,0,True,True,0.3971113454695252,0.6028886545304748
10576,0,True,True,0.315860468857711,0.684139531142289
9160,0,True,True,0.3383885298315701,0.6616114701684299
Blood_2_14570,0,False,True,0.4311592937695553,0.5688407062304447
8769,0,True,True,0.2542471092837425,0.7457528907162575
12483,0,True,True,0.424186138390951,0.575813861609049
8186,0,True,True,0.1095251538477523,0.8904748461522477
Blood_1_16991,0,False,False,0.5586658461271492,0.44133415387285085
12333,0,True,True,0.26536809202317213,0.7346319079768279
10678,0,True,True,0.31674243116583545,0.6832575688341646
1099,0,True,True,0.43584803313510245,0.5641519668648975
15562,0,True,True,0.26960228852327484,0.7303977114767252
10471,0,True,True,0.06726988745764362,0.9327301125423564
15054,0,True,False,0.5387736175051938,0.4612263824948062
16682,0,True,True,0.25952202637450805,0.740477973625492
Blood_4_20173,0,False,False,0.8622548671363391,0.13774513286366086
Blood_2_24100,0,False,False,0.7452179413417264,0.2547820586582737
Blood_3_29844,0,False,False,0.8857198699653992,0.11428013003460084
Blood_2_35699,0,False,False,0.519000764672646,0.48099923532735406
Blood_3_1428,0,False,False,0.5847826258609921,0.4152173741390079
Blood_1_43196,0,False,True,0.43733641418037483,0.5626635858196252
Blood_2_26813,0,False,True,0.36947586693601275,0.6305241330639872
Blood_1_7902,0,False,False,0.5207198582597884,0.4792801417402116
Blood_3_10593,0,False,True,0.2309765383542557,0.7690234616457443
3094,0,True,True,0.42713173749289224,0.5728682625071078
15400,0,True,True,0.49026453667529946,0.5097354633247005
Blood_1_9559,0,False,False,0.9076983362529296,0.09230166374707041
Blood_3_36131,0,False,False,0.7084386894196425,0.2915613105803575
Blood_2_13926,0,False,False,0.5082488522996509,0.49175114770034906
18808,0,True,True,0.47415866382202176,0.5258413361779782
Blood_2_14928,0,False,False,0.6265123814639576,0.3734876185360424
13303,0,True,True,0.38765155810027396,0.612348441899726
Blood_1_34025,0,False,True,0.3985878023627958,0.6014121976372042
Blood_3_2837,0,False,True,0.35919833064665885,0.6408016693533412
17545,0,True,True,0.3432514856896167,0.6567485143103833
14665,0,True,True,0.29717650545501473,0.7028234945449853
Blood_3_2420,0,False,False,0.944096177029918,0.055903822970082014
Blood_3_51251,0,False,True,0.4743552551066236,0.5256447448933764
Blood_4_5596,0,False,False,0.5964578007147125,0.4035421992852875
14952,0,True,True,0.4000488092892057,0.5999511907107943
Blood_1_11829,0,False,True,0.34322899972557164,0.6567710002744284
16424,0,True,True,0.4873199365170481,0.5126800634829519
Blood_1_2600,0,False,False,0.6187721853090067,0.3812278146909933
18570,0,True,True,0.22422261419632705,0.775777385803673
Blood_3_59877,0,False,False,0.5409054408495941,0.45909455915040587
Blood_4_29211,0,False,False,0.7284559322681674,0.2715440677318326
Blood_3_12913,0,False,False,0.5786946179299521,0.42130538207004786
Blood_4_27409,0,False,False,0.5244762381705358,0.4755237618294642
Blood_1_7455,0,False,True,0.47448644450212907,0.5255135554978709
3020,0,True,False,0.6399826745574437,0.3600173254425563
14071,0,True,True,0.1841640312745756,0.8158359687254244
12955,0,True,True,0.33001423670756014,0.6699857632924399
Blood_2_10165,0,False,False,0.7315069258780658,0.2684930741219342
Blood_3_45385,0,False,True,0.44913238287502133,0.5508676171249787
13279,0,True,True,0.3685638479669391,0.6314361520330609
11071,0,True,False,0.5318446383220483,0.46815536167795163
Blood_1_5514,0,False,True,0.2814980167166262,0.7185019832833738
10172,0,True,False,0.7717487627719402,0.22825123722805982
13519,0,True,False,0.5476287124040192,0.4523712875959808
8278,0,True,False,0.6950799695750812,0.3049200304249188
1116,0,True,False,0.572338060354556,0.4276619396454439
10783,0,True,True,0.30456687232201307,0.6954331276779869
17782,0,True,True,0.4239637247414799,0.5760362752585201
Blood_2_18215,0,False,False,0.8190762228351662,0.1809237771648338
1072,0,True,False,0.6702684684911584,0.32973153150884166
11412,0,True,True,0.47186325873035107,0.5281367412696489
16183,0,True,True,0.19891961696122973,0.8010803830387703
Blood_2_11830,0,False,False,0.5548546934131515,0.44514530658684853
190,0,True,True,0.31487650082751717,0.6851234991724828
15329,0,True,False,0.8066323956816918,0.1933676043183082
15987,0,True,False,0.619614351827687,0.380385648172313
10199,0,True,False,0.6466227959949826,0.3533772040050173
18845,0,True,True,0.06870211202257437,0.9312978879774256
Blood_2_27316,0,False,True,0.4994448773273886,0.5005551226726114
Blood_1_25560,0,False,False,0.629167159785688,0.3708328402143119
18368,0,True,True,0.3872979763073011,0.6127020236926989
Blood_2_28478,0,False,False,0.5885940500524071,0.41140594994759294
Blood_2_5227,0,False,False,0.5950880831649055,0.4049119168350946
12490,0,True,True,0.2795102122986258,0.7204897877013742
1839,0,True,True,0.4795478668351385,0.5204521331648615
11108,0,True,False,0.647262354036112,0.35273764596388796
Blood_3_27094,0,False,True,0.4768419176209524,0.5231580823790476
Blood_3_40242,0,False,False,0.8233353023353451,0.17666469766465492
Blood_4_38716,0,False,False,0.6677886754587574,0.3322113245412426
19059,0,True,True,0.3737319004371127,0.6262680995628873
13703,0,True,True,0.4814797813698718,0.5185202186301282
6385,0,True,False,0.6525818964454837,0.34741810355451624
Blood_4_26222,0,False,False,0.8893152687407804,0.11068473125921957
Blood_2_38970,0,False,True,0.45621064043290627,0.5437893595670937
Blood_1_11718,0,False,True,0.3695660059222192,0.6304339940777808
Blood_2_320,0,False,True,0.4442528462119477,0.5557471537880523
10365,0,True,False,0.8061628821330572,0.1938371178669428
Blood_3_41673,0,False,True,0.4106959077778307,0.5893040922221693
2773,0,True,False,0.5433222203331347,0.45667777966686535
Blood_3_22756,0,False,True,0.4186729287250317,0.5813270712749683
11636,0,True,True,0.13997532017211467,0.8600246798278853
11762,0,True,False,0.6600656140603538,0.33993438593964626
4707,0,True,False,0.7678477797287866,0.23215222027121338
Blood_1_36950,0,False,True,0.48434675003862626,0.5156532499613737
7258,0,True,True,0.41951011686028195,0.580489883139718
Blood_2_29411,0,False,False,0.5432156381972809,0.4567843618027191
Blood_2_40212,0,False,False,0.5403684771135098,0.45963152288649023
18607,0,True,True,0.45516846659559784,0.5448315334044022
Blood_3_52478,0,False,False,0.5402073656593219,0.4597926343406781
9424,0,True,True,0.2229412267505133,0.7770587732494867
Blood_2_17539,0,False,False,0.703698279882267,0.29630172011773304
Blood_2_15917,0,False,False,0.5053909773701856,0.49460902262981443
6753,0,True,False,0.5106497080800625,0.48935029191993745
1521,0,True,True,0.3039874700918612,0.6960125299081388
Blood_2_30495,0,False,False,0.8252060599671036,0.17479394003289644
Blood_3_8210,0,False,False,0.5560268107448483,0.4439731892551518
8719,0,True,True,0.4098019535453895,0.5901980464546105
Blood_3_5798,0,False,False,0.6630870782012358,0.3369129217987642
Blood_1_25908,0,False,False,0.5842884166289039,0.41571158337109615
Blood_4_34892,0,False,False,0.675102113734396,0.32489788626560395
10402,0,True,False,0.5562776883527597,0.4437223116472403
Blood_2_10051,0,False,False,0.8767128200604148,0.12328717993958517
2003,0,True,True,0.49938822213863254,0.5006117778613675
15363,0,True,True,0.3349445841698411,0.6650554158301589
13119,0,True,False,0.5469521928148923,0.45304780718510773
5099,0,True,False,0.5831792338084467,0.4168207661915532
9529,0,True,True,0.34303645757738943,0.6569635424226106
12816,0,True,False,0.6860732753344958,0.31392672466550414
Blood_2_2259,0,False,True,0.4854398272651498,0.5145601727348502
Blood_4_29007,0,False,True,0.44520183800400026,0.5547981619959997
18792,0,True,True,0.33539344646457603,0.664606553535424
13304,0,True,False,0.6450494353603241,0.3549505646396759
Blood_2_8787,0,False,False,0.512128010648764,0.48787198935123605
Blood_3_11153,0,False,True,0.48327690361953,0.51672309638047
9018,0,True,True,0.3345410343694929,0.6654589656305071
10021,0,True,False,0.6960355327097263,0.30396446729027365
5673,0,True,True,0.15726297196041716,0.8427370280395828
Blood_3_23459,0,False,True,0.2163287753200308,0.7836712246799692
597,0,True,True,0.24020957001696708,0.7597904299830329
Blood_3_17359,0,False,False,0.6141581996596386,0.3858418003403614
6833,0,True,True,0.29636183213296574,0.7036381678670343
11293,0,True,True,0.46437358810995366,0.5356264118900463
19706,0,True,True,0.43685993643462373,0.5631400635653763
15430,0,True,False,0.511873990862154,0.488126009137846
13779,0,True,False,0.5187847022786425,0.48121529772135757
Blood_3_39497,0,False,True,0.475683929457112,0.524316070542888
Blood_4_1332,0,False,True,0.35369545625657517,0.6463045437434248
5063,0,True,False,0.5099011589020293,0.4900988410979707
Blood_2_37766,0,False,True,0.44415230349275303,0.555847696507247
Blood_1_14403,0,False,True,0.36932927355199097,0.630670726448009
Blood_2_8789,0,False,False,0.850669369202672,0.14933063079732803
Blood_4_9522,0,False,False,0.6265305873489091,0.3734694126510909
10468,0,True,True,0.4152207677195068,0.5847792322804932
Blood_4_41125,0,False,False,0.6509793155173649,0.34902068448263507
Blood_4_18287,0,False,True,0.3460897282602172,0.6539102717397828
Blood_1_12330,0,False,False,0.6126851546235602,0.3873148453764398
Blood_1_42075,0,False,False,0.6571123623983044,0.34288763760169555
Blood_2_34281,0,False,True,0.20934699123737543,0.7906530087626246
17133,0,True,True,0.1269661959999212,0.8730338040000788
Blood_4_36278,0,False,False,0.64330657944414,0.35669342055585995
10561,0,True,False,0.639691057357743,0.36030894264225694
12336,0,True,True,0.35858777055664204,0.641412229443358
Blood_2_32045,0,False,True,0.47486047321785985,0.5251395267821402
Blood_4_30895,0,False,False,0.5028220543586749,0.4971779456413251
Blood_4_38366,0,False,False,0.5986096160535558,0.4013903839464442
Blood_1_41097,0,False,False,0.7554987998515553,0.24450120014844465
Blood_4_37296,0,False,False,0.7707688505127783,0.22923114948722162
12232,0,True,True,0.4220954374734617,0.5779045625265383
10935,0,True,True,0.41978536744588746,0.5802146325541125
11669,0,True,False,0.5509022282746389,0.44909777172536114
Blood_4_23277,0,False,False,0.6868030459302614,0.31319695406973863
13501,0,True,True,0.3772990380103416,0.6227009619896584
Blood_1_43932,0,False,False,0.933774965857969,0.06622503414203097
12992,0,True,True,0.4269489950044548,0.5730510049955452
9022,0,True,True,0.47040575061373646,0.5295942493862635
14066,0,True,False,0.773177772992227,0.22682222700777302
Blood_2_21792,0,False,True,0.4709996123158169,0.5290003876841831
Blood_1_16432,0,False,False,0.9273605358031667,0.07263946419683329
Blood_4_26617,0,False,True,0.43239902003408237,0.5676009799659176
133,0,True,True,0.3287526862419371,0.6712473137580629
9076,0,True,True,0.3925847535699074,0.6074152464300926
Blood_1_7519,0,False,False,0.6642080557898953,0.3357919442101047
Blood_3_53450,0,False,True,0.49831024091910125,0.5016897590808987
18938,0,True,True,0.3407616702774342,0.6592383297225658
Blood_3_45091,0,False,True,0.4002442292258407,0.5997557707741593
Blood_3_47025,0,False,True,0.2922329009134852,0.7077670990865148
3486,0,True,True,0.47611623003257864,0.5238837699674214
Blood_3_32383,0,False,False,0.5025341030042895,0.49746589699571053
16228,0,True,True,0.3314347368138516,0.6685652631861484
Blood_3_29871,0,False,False,0.5672691619134604,0.4327308380865395
19105,0,True,False,0.5762546305878049,0.42374536941219515
17056,0,True,False,0.5505217717344798,0.4494782282655202
Blood_3_32797,0,False,True,0.4163862119310622,0.5836137880689378
17312,0,True,True,0.29244269840713666,0.7075573015928633
Blood_2_700,0,False,True,0.35481822398972507,0.6451817760102749
7439,0,True,False,0.6292699263368585,0.3707300736631415
Blood_3_42106,0,False,False,0.5941354302682731,0.4058645697317269
Blood_3_17995,0,False,False,0.9656006131744829,0.034399386825517145
Blood_1_38877,0,False,False,0.9781292573504902,0.02187074264950986
Blood_3_51564,0,False,True,0.44376512381933775,0.5562348761806623
Blood_3_58783,0,False,False,0.5209347319851114,0.4790652680148885
6267,0,True,True,0.44689935418371607,0.5531006458162839
Blood_3_19220,0,False,True,0.4856285209510459,0.5143714790489541
16166,0,True,True,0.3698634273220448,0.6301365726779552
Blood_1_3237,0,False,False,0.5398408656374303,0.4601591343625698
2712,0,True,False,0.6176531107958947,0.38234688920410537
6502,0,True,True,0.3791058610684973,0.6208941389315027
Blood_3_41947,0,False,True,0.329181751905802,0.670818248094198
Blood_2_7465,0,False,True,0.4261701611331683,0.5738298388668317
Blood_4_20119,0,False,True,0.42899816223706,0.57100183776294
2810,0,True,True,0.49463368674703956,0.5053663132529604
Blood_1_4816,0,False,False,0.7591596453533654,0.24084035464663456
13959,0,True,False,0.5219266265740123,0.4780733734259877
2854,0,True,True,0.4862846275220182,0.5137153724779818
Blood_3_51736,0,False,False,0.5244091531178834,0.47559084688211667
13024,0,True,False,0.5301233089476706,0.46987669105232943
Blood_4_41101,0,False,False,0.5971940024773138,0.4028059975226862
Blood_2_6049,0,False,False,0.6116808954052099,0.38831910459479013
Blood_3_58146,0,False,False,0.5447285323681621,0.4552714676318379
Blood_3_7885,0,False,False,0.8060159012876815,0.1939840987123185
Blood_3_31727,0,False,False,0.5867722896837593,0.4132277103162407
Blood_1_43883,0,False,False,0.5243039886783298,0.47569601132167016
633,0,True,False,0.6241320530386961,0.3758679469613039
19912,0,True,True,0.271222778564814,0.728777221435186
Blood_4_8292,0,False,False,0.9231866347921379,0.07681336520786207
Blood_1_26170,0,False,True,0.21949201716611233,0.7805079828338877
20239,0,True,True,0.450422479877709,0.549577520122291
Blood_4_28576,0,False,True,0.41894804215274295,0.581051957847257
Blood_4_10681,0,False,True,0.2244687434041136,0.7755312565958864
13621,0,True,False,0.5385777626798349,0.46142223732016513
2642,0,True,False,0.6200400475586259,0.3799599524413741
Blood_1_16901,0,False,False,0.7112942716900317,0.2887057283099684
Blood_3_33451,0,False,False,0.6264569944866255,0.3735430055133745
18135,0,True,False,0.5763375925644224,0.4236624074355776
Blood_4_29200,0,False,False,0.8793596174310981,0.12064038256890189
Blood_3_348,0,False,False,0.5839034594691166,0.41609654053088335
806,0,True,True,0.4162704121364079,0.5837295878635921
14807,0,True,False,0.6266682378991162,0.37333176210088376
Blood_3_49627,0,False,True,0.40524505615109807,0.5947549438489019
2259,0,True,False,0.6930522104809937,0.3069477895190062
Blood_3_33156,0,False,False,0.5699707647202621,0.4300292352797379
Blood_2_12186,0,False,False,0.6395646897429659,0.36043531025703407
Blood_3_14419,0,False,False,0.5353186222588837,0.4646813777411163
Blood_3_40845,0,False,False,0.7079884705663965,0.29201152943360353
Blood_1_26548,0,False,False,0.6939980222632101,0.30600197773678994
Blood_3_9681,0,False,True,0.455820219815833,0.544179780184167
3204,0,True,True,0.17954251628028972,0.8204574837197103
7927,0,True,True,0.4881201175088674,0.5118798824911326
13180,0,True,True,0.46837324471002917,0.5316267552899708
Blood_4_14201,0,False,False,0.5672706714599645,0.43272932854003554
Blood_2_35148,0,False,False,0.7190924778383934,0.2809075221616067
17259,0,True,True,0.4257642430750431,0.5742357569249569
Blood_4_18853,0,False,False,0.8580517601496779,0.14194823985032215
Blood_2_39647,0,False,True,0.48883620041681364,0.5111637995831864
Blood_1_9971,0,False,True,0.48275082516761014,0.5172491748323899
Blood_4_14244,0,False,True,0.47381700789384107,0.5261829921061589
2751,0,True,False,0.5817341353482228,0.4182658646517771
11468,0,True,True,0.3175316342914287,0.6824683657085713
18266,0,True,True,0.4399655504428811,0.5600344495571189
Blood_1_22820,0,False,True,0.39193922028762385,0.6080607797123762
17895,0,True,True,0.33216865848981103,0.667831341510189
12099,0,True,False,0.53715365585152,0.46284634414848
11399,0,True,True,0.4773664118233413,0.5226335881766587
17195,0,True,True,0.07592523139146046,0.9240747686085395
Blood_2_20641,0,False,False,0.5113461266429676,0.48865387335703236
Blood_3_43192,0,False,True,0.464948175263981,0.535051824736019
14054,0,True,True,0.21326321361155376,0.7867367863884462
8054,0,True,True,0.07623221022742299,0.923767789772577
Blood_4_18325,0,False,False,0.8562291092769823,0.1437708907230178
6967,0,True,True,0.4710988941836849,0.5289011058163151
11398,0,True,True,0.4318893966338746,0.5681106033661254
7594,0,True,False,0.5104727688373637,0.4895272311626363
7083,0,True,True,0.43854335439475833,0.5614566456052417
Blood_3_45528,0,False,False,0.6390839569191905,0.3609160430808095
11695,0,True,True,0.4404544449111535,0.5595455550888465
15103,0,True,True,0.21622186014493272,0.7837781398550673
Blood_3_28249,0,False,False,0.6572898080338039,0.34271019196619606
Blood_2_19007,0,False,False,0.608796511219414,0.3912034887805859
Blood_1_39751,0,False,False,0.637233487769721,0.362766512230279
1833,0,True,False,0.5145297062850003,0.4854702937149998
Blood_2_29113,0,False,False,0.5922444094015753,0.40775559059842476
Blood_4_11004,0,False,False,0.5099858989159951,0.49001410108400495
Blood_3_3910,0,False,True,0.2059137589432225,0.7940862410567775
Blood_3_4691,0,False,True,0.447444281682604,0.552555718317396
Blood_4_24671,0,False,False,0.5960876671108841,0.40391233288911593
9461,0,True,False,0.5281050640720325,0.4718949359279675
7169,0,True,True,0.4538389881590109,0.5461610118409891
14946,0,True,True,0.4913709854289686,0.5086290145710314
9310,0,True,False,0.6213065888774294,0.3786934111225706
Blood_3_36572,0,False,False,0.7300319025625515,0.26996809743744854
2621,0,True,False,0.5890390524026,0.4109609475974
Blood_4_27944,0,False,False,0.6564053742045779,0.3435946257954221
Blood_1_3753,0,False,False,0.5475060069260906,0.4524939930739093
17095,0,True,True,0.2978957000490601,0.7021042999509399
Blood_3_34437,0,False,False,0.5093234483204452,0.4906765516795549
14070,0,True,False,0.604199001283245,0.39580099871675506
Blood_4_28630,0,False,True,0.47950366643585185,0.5204963335641482
Blood_1_36713,0,False,False,0.8005173110238376,0.19948268897616242
10148,0,True,True,0.44244222633461006,0.5575577736653899
7840,0,True,True,0.1655265164578139,0.8344734835421861
Blood_1_19502,0,False,False,0.7398615122774406,0.2601384877225595
7099,0,True,True,0.30778916020331926,0.6922108397966807
1747,0,True,True,0.3111668114594466,0.6888331885405534
8208,0,True,False,0.7496439759450149,0.25035602405498514
17784,0,True,False,0.5710691485976407,0.42893085140235926
Blood_3_10037,0,False,False,0.510353969414432,0.489646030585568
Blood_2_9349,0,False,True,0.44053444240217954,0.5594655575978205
Blood_3_22200,0,False,False,0.6520832634666778,0.3479167365333222
10972,0,True,False,0.5135856007957615,0.48641439920423846
18959,0,True,False,0.666816545926741,0.33318345407325906
Blood_3_60204,0,False,True,0.48044004304491983,0.5195599569550802
Blood_1_10286,0,False,True,0.491378375591096,0.508621624408904
13537,0,True,True,0.4001174353274195,0.5998825646725805
11698,0,True,True,0.45142348976657043,0.5485765102334296
Blood_1_20479,0,False,False,0.5978378051470453,0.4021621948529547
9398,0,True,True,0.18161045891877503,0.818389541081225
Blood_3_17868,0,False,False,0.627597294901948,0.37240270509805196
12479,0,True,False,0.526703638688563,0.47329636131143704
11089,0,True,True,0.10709235412804063,0.8929076458719594
Blood_2_10272,0,False,False,0.5977097647860733,0.4022902352139267
8796,0,True,True,0.27924529976984047,0.7207547002301595
Blood_3_44645,0,False,False,0.6034967557609721,0.3965032442390279
Blood_2_19753,0,False,False,0.5606037832692006,0.4393962167307994
Blood_1_25800,0,False,False,0.5618729111038465,0.4381270888961534
Blood_1_33598,0,False,False,0.5653927590221373,0.43460724097786274
Blood_4_5623,0,False,False,0.6637944005188261,0.33620559948117384
9468,0,True,False,0.5111119076644572,0.4888880923355427
2505,0,True,False,0.6470541529381831,0.35294584706181686
Blood_1_34966,0,False,False,0.5697134763017121,0.4302865236982879
Blood_4_30540,0,False,False,0.8977140807760083,0.1022859192239917
Blood_2_20601,0,False,True,0.4140948974887755,0.5859051025112245
16300,0,True,True,0.35234606060213325,0.6476539393978668
Blood_4_22464,0,False,True,0.36109024522963906,0.6389097547703609
Blood_3_45801,0,False,False,0.7301126709139144,0.2698873290860856
13737,0,True,True,0.44158306021495886,0.5584169397850411
12187,0,True,False,0.6119063180754455,0.3880936819245545
Blood_3_17956,0,False,True,0.41492123827019056,0.5850787617298094
275,0,True,True,0.2591077096839811,0.7408922903160189
17368,0,True,False,0.5359455072310784,0.4640544927689217
Blood_4_12960,0,False,True,0.377972001700854,0.622027998299146
Blood_3_26536,0,False,True,0.47677082621441413,0.5232291737855859
20235,0,True,True,0.47432018334149273,0.5256798166585073
15317,0,True,False,0.5337081445864897,0.4662918554135102
13636,0,True,True,0.4667731357023489,0.5332268642976511
Blood_4_11800,0,False,False,0.6636373125201822,0.33636268747981773
Blood_3_52473,0,False,False,0.5389833453606655,0.4610166546393345
Blood_4_11673,0,False,False,0.9674400256148246,0.032559974385175425
9070,0,True,True,0.30356115941421546,0.6964388405857845
12607,0,True,False,0.6218789482460383,0.37812105175396177
Blood_4_33673,0,False,True,0.4951831470697442,0.5048168529302558
Blood_4_1137,0,False,False,0.6279975918212535,0.37200240817874647
10092,0,True,True,0.43833507811462946,0.5616649218853705
2438,0,True,False,0.5360828073453772,0.4639171926546229
14064,0,True,True,0.3020296713441246,0.6979703286558754
Blood_3_33791,0,False,True,0.43423658234834117,0.5657634176516588
Blood_4_16548,0,False,False,0.6696195628669084,0.3303804371330916
15193,0,True,True,0.4598756107787899,0.5401243892212101
12294,0,True,True,0.4219983886373827,0.5780016113626173
17178,0,True,True,0.34792964941131976,0.6520703505886802
5948,0,True,False,0.5878397067663178,0.4121602932336822
1542,0,True,True,0.2905208544291885,0.7094791455708115
Blood_2_17622,0,False,False,0.5556670986482647,0.4443329013517353
14255,0,True,True,0.3744741921545989,0.6255258078454011
13483,0,True,True,0.2860119046859906,0.7139880953140094
Blood_4_31028,0,False,True,0.12696190513742833,0.8730380948625717
Blood_2_7890,0,False,True,0.4871370326826284,0.5128629673173716
Blood_1_7907,0,False,False,0.6659843069311954,0.33401569306880463
Blood_3_44116,0,False,False,0.5086622463109418,0.49133775368905813
15980,0,True,False,0.6000173099599806,0.39998269004001935
13875,0,True,False,0.5123460263645017,0.48765397363549834
Blood_4_9293,0,False,False,0.5270319145727249,0.47296808542727503
Blood_1_13133,0,False,False,0.9212526973822013,0.0787473026177987
Blood_4_38198,0,False,False,0.9325053575819099,0.06749464241809014
13095,0,True,True,0.048693541239457905,0.9513064587605421
3491,0,True,False,0.5042478359480396,0.49575216405196043
18005,0,True,True,0.1858179194285926,0.8141820805714074
9855,0,True,True,0.29741726133326973,0.7025827386667303
Blood_1_3892,0,False,False,0.6283094480485405,0.37169055195145956
10592,0,True,True,0.34213394777161144,0.6578660522283886
Blood_1_8021,0,False,False,0.7715111831535686,0.2284888168464314
Blood_4_12339,0,False,False,0.9594403842338726,0.04055961576612739
7866,0,True,True,0.35377212724992246,0.6462278727500775
15584,0,True,True,0.43784844739051587,0.5621515526094841
Blood_1_26919,0,False,False,0.5005296195235249,0.4994703804764751
11780,0,True,False,0.5272412895476439,0.472758710452356
13098,0,True,True,0.403145747549953,0.596854252450047
Blood_3_59514,0,False,False,0.6990008225926,0.3009991774074
Blood_3_35084,0,False,False,0.5233787944063851,0.47662120559361487
Blood_1_32809,0,False,True,0.42482554987969134,0.5751744501203087
Blood_4_21703,0,False,False,0.5085485137933339,0.4914514862066662
Blood_4_33157,0,False,True,0.24396083489370646,0.7560391651062935
Blood_3_4945,0,False,False,0.568755731785723,0.43124426821427697
Blood_3_12821,0,False,True,0.10756223249439278,0.8924377675056072
1829,0,True,True,0.4822871836896788,0.5177128163103212
15324,0,True,False,0.5268848907537976,0.47311510924620237
Blood_1_1200,0,False,False,0.7740810577391526,0.22591894226084736
Blood_3_8881,0,False,False,0.7873611289295925,0.2126388710704075
Blood_1_3750,0,False,True,0.49483005866416896,0.505169941335831
10784,0,True,True,0.38170102823129803,0.618298971768702
13637,0,True,False,0.5613667804907687,0.43863321950923134
17983,0,True,False,0.5322628676824993,0.4677371323175007
14549,0,True,True,0.1482223872991325,0.8517776127008675
Blood_3_50761,0,False,True,0.46131114263070105,0.538688857369299
Blood_4_9305,0,False,True,0.4377789265695342,0.5622210734304658
Blood_4_8986,0,False,True,0.48351099255859564,0.5164890074414044
Blood_2_3346,0,False,False,0.6591302247663031,0.34086977523369694
10900,0,True,False,0.5361459304518124,0.4638540695481876
10244,0,True,False,0.5070369137046141,0.4929630862953859
19734,0,True,True,0.47371710939619815,0.5262828906038018
Blood_4_39977,0,False,False,0.5179052386965317,0.48209476130346823
18407,0,True,True,0.25079754333588966,0.7492024566641103
12315,0,True,True,0.25098505515579383,0.7490149448442062
Blood_2_10434,0,False,False,0.6081582342368699,0.3918417657631301
3600,0,True,True,0.2914742362510644,0.7085257637489356
Blood_1_21002,0,False,True,0.35921424837671445,0.6407857516232855
15023,0,True,True,0.41869798266137837,0.5813020173386216
Blood_2_14110,0,False,True,0.3895034147526609,0.6104965852473391
7630,0,True,True,0.3210395714585832,0.6789604285414168
12516,0,True,False,0.5358545240226026,0.4641454759773974
3426,0,True,True,0.3312931599508886,0.6687068400491114
8810,0,True,True,0.07706660286243217,0.9229333971375678
Blood_1_15080,0,False,False,0.6549211388296426,0.34507886117035735
2049,0,True,False,0.6717867561944191,0.328213243805581
6959,0,True,False,0.5249229399184994,0.47507706008150064
11600,0,True,True,0.1343046969031333,0.8656953030968667
15759,0,True,True,0.4363096205417718,0.5636903794582282
Blood_4_266,0,False,True,0.41068921916797285,0.5893107808320271
16664,0,True,True,0.18253865749464815,0.8174613425053519
Blood_3_47231,0,False,True,0.4873977773809295,0.5126022226190705
9272,0,True,True,0.481165902172647,0.518834097827353
9088,0,True,True,0.13235007487054262,0.8676499251294574
Blood_4_42573,0,False,True,0.44757896330511604,0.552421036694884
17143,0,True,False,0.533577413811721,0.46642258618827903
13585,0,True,False,0.5769429507600299,0.4230570492399702
Blood_4_6102,0,False,False,0.5779453099975109,0.42205469000248913
Blood_3_52188,0,False,False,0.5769838185046675,0.4230161814953325
4921,0,True,True,0.32346660150071505,0.676533398499285
10484,0,True,True,0.41609125930888247,0.5839087406911175
Blood_2_15612,0,False,True,0.3221194336005673,0.6778805663994327
14443,0,True,False,0.5150893769822762,0.48491062301772386
8095,0,True,True,0.4178042793975404,0.5821957206024596
Blood_1_43400,0,False,True,0.43364755982789926,0.5663524401721007
Blood_1_12834,0,False,False,0.6578246527218796,0.3421753472781204
Blood_3_41002,0,False,False,0.5431978222276637,0.4568021777723364
Blood_4_4054,0,False,False,0.9047937514842112,0.09520624851578882
10674,0,True,True,0.2190200381853583,0.7809799618146417
19649,0,True,False,0.5078806879071756,0.4921193120928244
Blood_1_24448,0,False,False,0.7201351267574942,0.27986487324250575
Blood_1_26479,0,False,True,0.3170978709317307,0.6829021290682693
13773,0,True,True,0.23933766547345692,0.7606623345265431
16310,0,True,True,0.49699822455718645,0.5030017754428135
9484,0,True,True,0.4120160268995141,0.5879839731004859
1990,0,True,True,0.3896153265498412,0.6103846734501588
3004,0,True,False,0.5157171502482717,0.4842828497517283
16382,0,True,True,0.4534710343289674,0.5465289656710326
9407,0,True,False,0.6805726459615622,0.31942735403843775
19018,0,True,True,0.45106758034060235,0.5489324196593977
Blood_3_55165,0,False,False,0.7282237614831197,0.2717762385168802
Blood_3_40716,0,False,False,0.9366689782070984,0.06333102179290166
8403,0,True,True,0.39041254557614813,0.6095874544238519
Blood_2_18379,0,False,False,0.5126514782305893,0.4873485217694107
Blood_1_10984,0,False,False,0.8839599576887451,0.11604004231125489
Blood_3_7015,0,False,True,0.3994186348663398,0.6005813651336602
Blood_4_31876,0,False,True,0.4156912927107348,0.5843087072892652
17421,0,True,True,0.37595608317593565,0.6240439168240643
14713,0,True,True,0.40196741158387583,0.5980325884161242
